Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-10-10,FAST,0.03718555,-0.00878066479567785,69.9899978637695,42653286400.0
2024-10-11,FAST,-0.014723167,0.0975853984786341,76.8199996948242,42653286400.0
2024-10-14,FAST,-0.02861607,-0.00169223189188283,76.6900024414062,42653286400.0
2024-10-15,FAST,-0.026162207,0.00286870796322236,76.9100036621094,42653286400.0
2024-10-16,FAST,-0.15585287,0.0111818091276557,77.7699966430664,42653286400.0
2024-10-17,FAST,-0.17499246,-0.00167156048642569,77.6399993896484,42653286400.0
2024-10-18,FAST,0.05789885,0.00334881682476129,77.9000015258789,42653286400.0
2024-10-21,FAST,0.059987977,-0.00166886880957651,77.7699966430664,42653286400.0
2024-10-22,FAST,0.038742885,-0.0158158130465699,76.5400009155273,42653286400.0
2024-10-23,FAST,0.046073467,-0.00796969693042893,75.9300003051758,42653286400.0
2024-10-24,FAST,0.0435825,-0.00408267558735487,75.620002746582,42653286400.0
2024-10-25,FAST,0.04138169,0.00304146679695116,75.8499984741211,42653286400.0
2024-10-28,FAST,0.033883963,0.0108108070048805,76.6699981689453,42653286400.0
2024-10-29,FAST,0.047120634,0.0122603686429597,77.6100006103516,42653286400.0
2024-10-30,FAST,0.05243135,0.00940594925651395,78.3399963378906,42653286400.0
2024-10-31,FAST,0.04205424,-0.00204232882555566,78.1800003051758,42653286400.0
2024-11-01,FAST,0.020485818,0.000639588789493661,78.2300033569336,42653286400.0
2024-11-04,FAST,0.027676016,-0.00524100274211547,77.8199996948242,42653286400.0
2024-11-05,FAST,0.026708364,0.00346950198053464,78.0899963378906,42653286400.0
2024-11-06,FAST,0.021166667,0.0701754848754503,83.5699996948242,42653286400.0
2024-11-07,FAST,0.026622877,-0.00562404238864944,83.0999984741211,42653286400.0
2024-11-08,FAST,0.021896139,0.00276779014629258,83.3300018310547,42653286400.0
2024-11-11,FAST,0.008191064,0.0122404490658041,84.3499984741211,42653286400.0
2024-11-12,FAST,0.030100718,-0.0100770419620325,83.5,42653286400.0
2024-11-13,FAST,0.019765556,0.00143715864170058,83.620002746582,42653286400.0
2024-11-14,FAST,0.0071621984,-0.0174599262917661,82.1600036621094,42653286400.0
2024-11-15,FAST,0.021099955,-0.00377318858532716,81.8499984741211,42653286400.0
2024-11-18,FAST,0.014592335,-0.000610817633418859,81.8000030517578,42653286400.0
2024-11-19,FAST,0.018259615,-0.00256731914464992,81.5899963378906,42653286400.0
2024-11-20,FAST,0.020219386,0.00281901418381114,81.8199996948242,42653286400.0
2024-11-21,FAST,0.020165503,0.00659986455073969,82.3600006103516,42653286400.0
2024-11-22,FAST,0.035645545,0.00874212257609686,83.0800018310547,42653286400.0
2024-11-25,FAST,0.036676466,0.00806449391163655,83.75,42653286400.0
2024-11-26,FAST,0.028712481,0.00417908625816232,84.0999984741211,42653286400.0
2024-11-27,FAST,0.018330723,-0.00463732933084893,83.7099990844727,42653286400.0
2024-11-29,FAST,0.027698845,-0.0017919188569997,83.5599975585938,42653286400.0
2024-12-02,FAST,0.023560166,-0.0106510222074195,82.6699981689453,42653286400.0
2024-12-03,FAST,0.029655874,0.00169347275613108,82.8099975585938,42653286400.0
2024-12-04,FAST,0.025862545,-0.00784922008993527,82.1600036621094,42653286400.0
2024-12-05,FAST,0.021056235,-0.00486856752738174,81.7600021362305,42653286400.0
2024-12-06,FAST,-0.0054665506,-0.00868394160863251,81.0500030517578,42653286400.0
2024-12-09,FAST,-0.019538492,-0.00900682701353406,80.3199996948242,42653286400.0
2024-12-10,FAST,-0.019470245,-0.00684764758276313,79.7699966430664,42653286400.0
2024-12-11,FAST,0.0018088818,-0.00639331237680629,79.2600021362305,42653286400.0
2024-12-12,FAST,0.010413736,-0.00277569032013225,79.0400009155273,42653286400.0
2024-12-13,FAST,0.006619096,-0.00721153451697687,78.4700012207031,42653286400.0
2024-12-16,FAST,0.008465707,-0.00420545209533696,78.1399993896484,42653286400.0
2024-12-17,FAST,0.020255685,-0.0063987714858651,77.6399993896484,42653286400.0
2024-12-18,FAST,-0.015577346,-0.0385110495527404,74.6500015258789,42653286400.0
2024-12-19,FAST,-0.020660877,-0.00830546194117709,74.0299987792969,42653286400.0
2024-12-20,FAST,-0.006692946,0.0106713619958647,74.8199996948242,42653286400.0
2024-12-23,FAST,0.01316452,-0.00454419058109312,74.4800033569336,42653286400.0
2024-12-24,FAST,0.007206589,0.00845860935852616,75.1100006103516,42653286400.0
2024-12-26,FAST,0.0054513514,-0.00918655885766573,74.4199981689453,42653286400.0
2024-12-27,FAST,-0.012000203,-0.0188121682387127,73.0199966430664,42653286400.0
2024-12-30,FAST,-0.017487228,-0.0150643457229679,71.9199981689453,42653286400.0
2024-12-31,FAST,0.0029381514,-0.000138967006261814,71.9100036621094,42653286400.0
2025-01-02,FAST,-0.0076438785,-0.0111250592548549,71.1100006103516,42653286400.0
2025-01-03,FAST,0.01055941,0.00815640312299704,71.6900024414062,42653286400.0
2025-01-06,FAST,0.019403577,0.00390568795873247,71.9700012207031,42653286400.0
2025-01-07,FAST,0.022629708,0.00472413967102869,72.3099975585938,42653286400.0
2025-01-08,FAST,0.035396963,0.00871255571958618,72.9400024414062,42653286400.0
2025-01-10,FAST,0.027877033,-0.0179600376218871,71.629997253418,42653286400.0
2025-01-13,FAST,0.031647682,0.0175904255834698,72.8899993896484,42653286400.0
2025-01-14,FAST,0.02997899,0.0116613867641466,73.7399978637695,42653286400.0
2025-01-15,FAST,0.018449724,0.00718739889681097,74.2699966430664,42653286400.0
2025-01-16,FAST,0.029442698,0.00673219365288169,74.7699966430664,42653286400.0
2025-01-17,FAST,0.025801778,0.0175204660532746,76.0800018310547,42653286400.0
2025-01-21,FAST,0.021293223,0.000131368383219588,76.0899963378906,42653286400.0
2025-01-22,FAST,0.020902246,-0.00643971464518911,75.5999984741211,42653286400.0
2025-01-23,FAST,0.030795127,-0.00185184381579473,75.4599990844727,42653286400.0
2025-01-24,FAST,0.023198247,0.000927639751835185,75.5299987792969,42653286400.0
2025-01-27,FAST,0.03287068,0.00979740335931711,76.2699966430664,42653286400.0
2025-01-28,FAST,0.021914512,-0.0194046911325471,74.7900009155273,42653286400.0
2025-01-29,FAST,0.021076083,-0.0094932354028785,74.0800018310547,42653286400.0
2025-01-30,FAST,0.020415813,0.0121490483751798,74.9800033569336,42653286400.0
2025-01-31,FAST,0.015412182,-0.0232062605396401,73.2399978637695,42653286400.0
2025-02-03,FAST,0.021208704,0.00655384176589435,73.7200012207031,42653286400.0
2025-02-04,FAST,0.018991172,-0.00718934848780306,73.1900024414062,42653286400.0
2025-02-05,FAST,0.014105707,0.00478205304612889,73.5400009155273,42653286400.0
2025-02-06,FAST,0.024096489,0.0150938346006635,74.6500015258789,42653286400.0
2025-02-07,FAST,0.013778061,-0.010850705578452,73.8399963378906,42653286400.0
2025-02-10,FAST,0.02342549,-0.0016250693816181,73.7200012207031,42653286400.0
2025-02-11,FAST,0.016586244,0.00827456050258846,74.3300018310547,42653286400.0
2025-02-12,FAST,0.018625379,-0.008744807074757,73.6800003051758,42653286400.0
2025-02-13,FAST,0.03496608,0.0150651548012213,74.7900009155273,42653286400.0
2025-02-14,FAST,0.024332225,-0.000133736276346497,74.7799987792969,42653286400.0
2025-02-18,FAST,0.012190133,0.000401160467860429,74.8099975585938,42653286400.0
2025-02-19,FAST,0.029253155,0.0101590985300479,75.5699996948242,42653286400.0
2025-02-20,FAST,0.02825135,-0.005690092720819,75.1399993896484,42653286400.0
2025-02-21,FAST,0.018722206,-0.00479106485594527,74.7799987792969,42653286400.0
2025-02-24,FAST,0.024846494,0.0,74.7799987792969,42653286400.0
2025-02-25,FAST,0.025841087,-0.00240706483169462,74.5999984741211,42653286400.0
2025-02-26,FAST,0.02715391,-0.009517414195645,73.8899993896484,42653286400.0
2025-02-27,FAST,0.031763017,0.00270668493563719,74.0899963378906,42653286400.0
2025-02-28,FAST,-0.14049563,0.0221353367540156,75.7300033569336,43301285888.0
2025-03-03,FAST,-0.08114758,-0.0178265686474711,74.379997253418,43301285888.0
2025-03-04,FAST,-0.02937895,-0.00201658916406466,74.2300033569336,42894135296.0
2025-03-05,FAST,0.01078853,0.00350255280988909,74.4899978637695,42865463296.0
2025-03-06,FAST,0.03020601,0.0451067352223113,77.8499984741211,42853994496.0
2025-03-07,FAST,0.09805827,0.0273603715422108,79.9800033569336,42853994496.0
2025-03-10,FAST,0.17016985,-0.00225056636185039,79.8000030517578,42853994496.0
2025-03-11,FAST,0.3288477,-0.030701810575717,77.3499984741211,42853994496.0
2025-03-12,FAST,0.32884765,-0.0175824258200419,75.9899978637695,42853994496.0
2025-03-13,FAST,0.32884747,-0.0302670810240923,73.6900024414062,42853994496.0
2025-03-14,FAST,0.32884753,0.0213054640088073,75.2600021362305,42853994496.0
2025-03-17,FAST,0.32884777,0.0107626565984877,76.0699996948242,42853994496.0
2025-03-18,FAST,0.3288476,0.00026287160702787,76.0899963378906,42853994496.0
2025-03-19,FAST,0.32884753,0.00486269896687919,76.4599990844727,42853994496.0
2025-03-20,FAST,0.32884744,-0.0124247575152682,75.5100021362305,42853994496.0
2025-03-21,FAST,0.32884765,-0.0103297411896464,74.7300033569336,42853994496.0
2025-03-24,FAST,0.32884765,0.0295731163548456,76.9400024414062,44121321472.0
2024-08-01,FTNT,-0.0423108,-0.0144727797956163,57.2000007629395,81926496256.0
2024-08-02,FTNT,-0.041370925,-0.0120629795839681,56.5099983215332,81926496256.0
2024-08-05,FTNT,-0.055109765,-0.0198194826606113,55.3899993896484,81926496256.0
2024-08-06,FTNT,-0.047624703,0.00758263203232845,55.810001373291,81926496256.0
2024-08-07,FTNT,0.09307714,0.253001228891605,69.9300003051758,81926496256.0
2024-08-08,FTNT,0.08659882,-0.017875017797011,68.6800003051758,81926496256.0
2024-08-09,FTNT,-0.12579088,0.014705913391708,69.6900024414062,81926496256.0
2024-08-12,FTNT,-0.12543213,0.00961397826766808,70.3600006103516,81926496256.0
2024-08-13,FTNT,-0.12769605,0.0162023789050489,71.5,81926496256.0
2024-08-14,FTNT,0.0117486715,0.0180419708465356,72.7900009155273,81926496256.0
2024-08-15,FTNT,0.0059771687,0.00838028029508497,73.4000015258789,81926496256.0
2024-08-16,FTNT,0.009637728,0.0179836466945957,74.7200012207031,81926496256.0
2024-08-19,FTNT,0.010591343,0.000669103607421562,74.7699966430664,81926496256.0
2024-08-20,FTNT,0.012807712,0.0106995196960729,75.5699996948242,81926496256.0
2024-08-21,FTNT,0.014918923,-0.00198493484828188,75.4199981689453,81926496256.0
2024-08-22,FTNT,0.010653764,-0.0123309510442117,74.4899978637695,81926496256.0
2024-08-23,FTNT,0.018618867,0.00322198281711628,74.7300033569336,81926496256.0
2024-08-26,FTNT,0.017424941,0.0060216369333328,75.1800003051758,81926496256.0
2024-08-27,FTNT,0.00097185373,0.0105081259952178,75.9700012207031,81926496256.0
2024-08-28,FTNT,0.0015089214,-0.00473872060769931,75.6100006103516,81926496256.0
2024-08-29,FTNT,0.007045254,0.00872895155914666,76.2699966430664,81926496256.0
2024-08-30,FTNT,0.02183485,0.00576901089251969,76.7099990844727,81926496256.0
2024-09-03,FTNT,0.017152578,0.00547514240591762,77.129997253418,81926496256.0
2024-09-04,FTNT,0.019539386,-0.00337086109288653,76.870002746582,81926496256.0
2024-09-05,FTNT,0.017562494,-0.0139196000597487,75.8000030517578,81926496256.0
2024-09-06,FTNT,0.019513905,-0.00844326337574675,75.1600036621094,81926496256.0
2024-09-09,FTNT,0.01604855,-0.000798365953493918,75.0999984741211,81926496256.0
2024-09-10,FTNT,0.009101316,0.012916128367664,76.0699996948242,81926496256.0
2024-09-11,FTNT,0.002623871,0.00749309448022739,76.6399993896484,81926496256.0
2024-09-12,FTNT,0.0029644668,-0.028053256041248,74.4899978637695,81926496256.0
2024-09-13,FTNT,0.010079637,0.00698086034868739,75.0100021362305,81926496256.0
2024-09-16,FTNT,0.016188636,0.0177308913982512,76.3399963378906,81926496256.0
2024-09-17,FTNT,0.013305187,-0.00956242811838681,75.6100006103516,81926496256.0
2024-09-18,FTNT,0.0090599805,-0.012299964259602,74.6800003051758,81926496256.0
2024-09-19,FTNT,0.011445835,0.0131227015657323,75.6600036621094,81926496256.0
2024-09-20,FTNT,0.019583985,0.0148030010967128,76.7799987792969,81926496256.0
2024-09-23,FTNT,0.021182165,0.00859603637148343,77.4400024414062,81926496256.0
2024-09-24,FTNT,0.022262722,0.000258221105837952,77.4599990844727,81926496256.0
2024-09-25,FTNT,0.020109817,-0.0109733860594827,76.6100006103516,81926496256.0
2024-09-26,FTNT,0.03370692,0.00783185575435197,77.2099990844727,81926496256.0
2024-09-27,FTNT,0.025869235,0.00310837801599928,77.4499969482422,81926496256.0
2024-09-30,FTNT,0.0148396045,0.00129123444100876,77.5500030517578,81926496256.0
2024-10-01,FTNT,0.004482627,-0.0136686672633763,76.4899978637695,81926496256.0
2024-10-02,FTNT,0.014148831,0.0143809452849013,77.5899963378906,81926496256.0
2024-10-03,FTNT,0.018743351,-0.00786174777352211,76.9800033569336,81926496256.0
2024-10-04,FTNT,0.020346686,0.0133800822860595,78.0100021362305,81926496256.0
2024-10-07,FTNT,0.015283644,-0.00679398493505168,77.4800033569336,81926496256.0
2024-10-08,FTNT,0.017071128,0.00387190770993251,77.7799987792969,81926496256.0
2024-10-09,FTNT,0.028213114,0.0327848173280834,80.3300018310547,81926496256.0
2024-10-10,FTNT,0.028914928,0.026764614426384,82.4800033569336,81926496256.0
2024-10-11,FTNT,0.023577183,0.004728411418228,82.870002746582,81926496256.0
2024-10-14,FTNT,0.023440212,-0.000482694753246582,82.8300018310547,81926496256.0
2024-10-15,FTNT,0.028004408,-0.0022938843076914,82.6399993896484,81926496256.0
2024-10-16,FTNT,0.030645832,-0.00629231179703427,82.120002746582,81926496256.0
2024-10-17,FTNT,0.033986464,-0.0153434254029277,80.8600006103516,81926496256.0
2024-10-18,FTNT,0.030236617,0.00259707003323606,81.0699996948242,81926496256.0
2024-10-21,FTNT,0.025912091,0.0120883601902388,82.0500030517578,81926496256.0
2024-10-22,FTNT,0.020870894,0.00475319165317245,82.4400024414062,81926496256.0
2024-10-23,FTNT,0.012771249,-0.0251091658602925,80.370002746582,81926496256.0
2024-10-24,FTNT,0.015079856,0.00311061330666229,80.620002746582,81926496256.0
2024-10-25,FTNT,0.014107704,-0.00347316297633438,80.3399963378906,81926496256.0
2024-10-28,FTNT,0.01581961,0.00522785433762607,80.7600021362305,81926496256.0
2024-10-29,FTNT,0.014548272,-0.0172114828241803,79.370002746582,81926496256.0
2024-10-30,FTNT,0.011823773,-0.0079375691194572,78.7399978637695,81926496256.0
2024-10-31,FTNT,0.015670031,-0.00101592842050235,78.6600036621094,81926496256.0
2024-11-01,FTNT,0.016416043,0.00177980400623645,78.8000030517578,81926496256.0
2024-11-04,FTNT,0.0152208805,0.000507528992182094,78.8399963378906,81926496256.0
2024-11-05,FTNT,0.01166372,-0.0116691807671121,77.9199981689453,81926496256.0
2024-11-06,FTNT,0.021779343,0.0378594025533796,80.870002746582,81926496256.0
2024-11-07,FTNT,0.0266193,0.0347470936460745,83.6800003051758,81926496256.0
2024-11-08,FTNT,-0.14754261,0.0999044046350752,92.0400009155273,81926496256.0
2024-11-11,FTNT,-0.15715538,0.0558452774719753,97.1800003051758,81926496256.0
2024-11-12,FTNT,-0.15729886,0.020271673333162,99.1500015258789,81926496256.0
2024-11-13,FTNT,-0.15715033,-0.0128089183350081,97.879997253418,81926496256.0
2024-11-14,FTNT,0.0438924,-0.0349407260412021,94.4599990844727,81926496256.0
2024-11-15,FTNT,0.047868,-0.00275251046739888,94.1999969482422,81926496256.0
2024-11-18,FTNT,0.045783743,-0.0246284476643764,91.879997253418,81926496256.0
2024-11-19,FTNT,0.024493963,-0.0118632604535711,90.7900009155273,81926496256.0
2024-11-20,FTNT,0.022823513,0.0182839080953352,92.4499969482422,81926496256.0
2024-11-21,FTNT,0.014560014,0.0169821497744684,94.0199966430664,81926496256.0
2024-11-22,FTNT,0.019597232,-0.0132950440824354,92.7699966430664,81926496256.0
2024-11-25,FTNT,0.035311937,0.00377283729848821,93.120002746582,81926496256.0
2024-11-26,FTNT,0.033777088,0.0356529166333821,96.4400024414062,81926496256.0
2024-11-27,FTNT,0.03375122,-0.0246786066213385,94.0599975585938,81926496256.0
2024-11-29,FTNT,0.040140986,0.010525255356798,95.0500030517578,81926496256.0
2024-12-02,FTNT,0.040594757,0.00284057479639821,95.3199996948242,81926496256.0
2024-12-03,FTNT,0.03308952,-0.000314716527412329,95.2900009155273,81926496256.0
2024-12-04,FTNT,0.03247285,0.0304334295100877,98.1900024414062,81926496256.0
2024-12-05,FTNT,0.035354555,0.00274973659591904,98.4599990844727,81926496256.0
2024-12-06,FTNT,0.035199463,0.00761730659124371,99.2099990844727,81926496256.0
2024-12-09,FTNT,0.031933576,-0.0218727768266357,97.0400009155273,81926496256.0
2024-12-10,FTNT,0.03781554,0.000927414849975605,97.129997253418,81926496256.0
2024-12-11,FTNT,0.032624125,0.00936892502668418,98.0400009155273,81926496256.0
2024-12-12,FTNT,0.034077078,0.00571192934888165,98.5999984741211,81926496256.0
2024-12-13,FTNT,0.026448697,-0.00659230766671359,97.9499969482422,81926496256.0
2024-12-16,FTNT,0.034500897,0.00214401960602584,98.1600036621094,81926496256.0
2024-12-17,FTNT,0.02313751,-0.00550123161553884,97.620002746582,81926496256.0
2024-12-18,FTNT,0.01710704,-0.0436386193031485,93.3600006103516,81926496256.0
2024-12-19,FTNT,0.027007937,0.0159597028066458,94.8499984741211,81926496256.0
2024-12-20,FTNT,0.03160298,0.0246705746434308,97.1900024414062,81926496256.0
2024-12-23,FTNT,0.029696286,-0.00792266954541043,96.4199981689453,81926496256.0
2024-12-24,FTNT,0.025677595,0.0144160901892258,97.8099975585938,81926496256.0
2024-12-26,FTNT,0.035798524,-0.00531639562463948,97.2900009155273,81926496256.0
2024-12-27,FTNT,0.028867308,-0.0124370343620738,96.0800018310547,81926496256.0
2024-12-30,FTNT,0.027582202,-0.00988764112751761,95.129997253418,81926496256.0
2024-12-31,FTNT,0.015155975,-0.00683269121466357,94.4800033569336,81926496256.0
2025-01-02,FTNT,0.06000495,0.00285771203930207,94.75,81926496256.0
2025-01-03,FTNT,0.061726302,0.028707136893964,97.4700012207031,81926496256.0
2025-01-06,FTNT,0.05443263,0.00482200897524221,97.9400024414062,81926496256.0
2025-01-07,FTNT,0.056764543,-0.0205227903423109,95.9300003051758,81926496256.0
2025-01-08,FTNT,0.060011506,0.00114667580529093,96.0400009155273,81926496256.0
2025-01-10,FTNT,0.05968812,-0.015410280537536,94.5599975585938,81926496256.0
2025-01-13,FTNT,0.05136442,-0.00771992117583087,93.8300018310547,81926496256.0
2025-01-14,FTNT,0.047852397,-0.0142811887577061,92.4899978637695,81926496256.0
2025-01-15,FTNT,0.05640775,0.00616282525667122,93.0599975585938,81926496256.0
2025-01-16,FTNT,0.06369543,0.0106383571796318,94.0500030517578,81926496256.0
2025-01-17,FTNT,0.06411362,0.00191387878080906,94.2300033569336,81926496256.0
2025-01-21,FTNT,0.06910466,0.031518555507831,97.1999969482422,81926496256.0
2025-01-22,FTNT,0.06875633,0.0106995982323033,98.2399978637695,81926496256.0
2025-01-23,FTNT,0.067315996,-0.00804154043878136,97.4499969482422,81926496256.0
2025-01-24,FTNT,0.07140881,-0.00564387316148829,96.9000015258789,81926496256.0
2025-01-27,FTNT,0.072383106,-0.00134163963638101,96.7699966430664,81926496256.0
2025-01-28,FTNT,0.07750362,0.0316214249678548,99.8300018310547,81926496256.0
2025-01-29,FTNT,0.07858932,-0.00500851438274197,99.3300018310547,81926496256.0
2025-01-30,FTNT,0.08074677,0.0161079074260226,100.930000305176,81926496256.0
