Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2025-02-04,DDOG,-0.005327195,145.830001831055,38790602752.0,0.0186860610846156
2025-02-05,DDOG,-0.0064221844,144.850006103516,38790602752.0,-0.0067201242215874
2025-02-06,DDOG,-0.009267323,144.850006103516,38790602752.0,0.0
2025-02-07,DDOG,-0.010702126,142.649993896484,38790602752.0,-0.0151882092808457
2025-02-10,DDOG,-0.0095885545,147.100006103516,38790602752.0,0.0311953199960262
2025-02-11,DDOG,-0.013551094,145.419998168945,38790602752.0,-0.011420855641493
2025-02-12,DDOG,-0.009676442,148.089996337891,38790602752.0,0.0183605982847288
2025-02-13,DDOG,-0.014793724,135.889999389648,38790602752.0,-0.0823823164962928
2025-02-14,DDOG,-0.010400921,131.009994506836,38790602752.0,-0.0359114350189906
2025-02-18,DDOG,-0.0049234927,130.630004882812,38790602752.0,-0.0029004628650998
2025-02-19,DDOG,-0.0093508065,128.850006103516,38790602752.0,-0.0136262628244777
2025-02-20,DDOG,-0.0040462166,126.23999786377,38790602752.0,-0.0202561747466985
2025-02-21,DDOG,-0.0028877556,119.639999389648,38790602752.0,-0.0522813576188768
2025-02-24,DDOG,-0.0031924173,117.51000213623,38790602752.0,-0.0178033873644629
2025-02-25,DDOG,-0.0023471117,114.980003356934,38790602752.0,-0.0215300717666821
2025-02-26,DDOG,-0.0005789399,113.370002746582,38790602752.0,-0.0140024401056421
2025-02-27,DDOG,0.008772105,113.529998779297,38790602752.0,0.0014112730778761
2025-02-28,DDOG,0.002522245,116.550003051758,35362959360.0,0.0266009363598418
2025-03-03,DDOG,-0.0050850287,113.169998168945,35362959360.0,-0.0290004701356549
2025-03-04,DDOG,0.0033309683,115.459999084473,35949088768.0,0.0202350530403772
2025-03-05,DDOG,0.0073496997,115.089996337891,35878821888.0,-0.0032045968258782
2025-03-06,DDOG,0.008432217,111.459999084473,36000501760.0,-0.0315405106344842
2025-03-07,DDOG,0.0008066818,109.629997253418,36000501760.0,-0.0164184626420828
2025-03-10,DDOG,0.0047398917,101.650001525879,36000501760.0,-0.0727902574793706
2025-03-11,DDOG,0.005357381,101.959999084473,36000501760.0,0.0030496562119093
2025-03-12,DDOG,-0.0030260533,102.029998779297,36000501760.0,0.0006865407557135
2025-03-13,DDOG,-0.0076615214,98.6800003051758,36000501760.0,-0.0328334657865443
2025-03-14,DDOG,-0.0024390966,101.800003051758,36000501760.0,0.0316173767423322
2025-03-17,DDOG,-0.0009010136,103.970001220703,36000501760.0,0.0213162878574935
2025-03-18,DDOG,-0.002430588,102.930000305176,36000501760.0,-0.0100028941359666
2025-03-19,DDOG,-0.00043771416,104.430000305176,36000501760.0,0.0145730107408206
2025-03-20,DDOG,-0.0072657242,103.169998168945,36000501760.0,-0.0120655188408397
2025-03-21,DDOG,-0.005875431,105.029998779297,36000501760.0,0.0180285028919569
2025-03-24,DDOG,-0.001131691,110.169998168945,37762310144.0,0.0489383933103613
2025-03-25,DDOG,-0.009578198,110.580001831055,37762293760.0,0.0037215545876769
2025-03-26,DDOG,0.030145481,107.970001220703,37902868480.0,-0.0236028266154271
2025-03-27,DDOG,-0.006041974,104.849998474121,37008273408.0,-0.028896940921621
2025-03-28,DDOG,-0.005587615,101.099998474121,34653437952.0,-0.0357653796335111
2025-03-31,DDOG,-0.001946561,,,
2024-07-15,DXCM,-0.022807062,113.01000213623,33602484224.0,-0.0092056412838743
2024-07-16,DXCM,-0.019160599,116.059997558594,33602484224.0,0.0269887210398185
2024-07-17,DXCM,-0.02102869,114.610000610352,33602484224.0,-0.012493511793415
2024-07-18,DXCM,-0.014234751,110.699996948242,33602484224.0,-0.0341157284816979
2024-07-19,DXCM,-0.011484854,111.660003662109,33602484224.0,0.0086721476091444
2024-07-22,DXCM,-0.014517114,111.650001525879,33602484224.0,-8.9576714149775e-05
2024-07-23,DXCM,-0.013695672,112.129997253418,33602484224.0,0.0042991108014247
2024-07-24,DXCM,-0.010076918,111.940002441406,33602484224.0,-0.0016944155593138
2024-07-25,DXCM,-0.019204415,107.849998474121,33602484224.0,-0.0365374654107755
2024-07-26,DXCM,-0.013291106,64.0,33602484224.0,-0.406583209035863
2024-07-29,DXCM,-0.0020436794,67.4800033569336,33602484224.0,0.0543750524520874
2024-07-30,DXCM,0.009185083,69.6999969482422,33602484224.0,0.0328985400247539
2024-07-31,DXCM,-0.0075231567,67.8199996948242,33602484224.0,-0.0269727020908487
2024-08-01,DXCM,0.0043070465,70.3199996948242,33602484224.0,0.0368622826784057
2024-08-02,DXCM,0.005665146,72.3000030517578,33602484224.0,0.0281570444471906
2024-08-05,DXCM,0.0058861747,72.4300003051758,33602484224.0,0.0017980255592096
2024-08-06,DXCM,0.013502128,75.25,33602484224.0,0.0389341389333486
2024-08-07,DXCM,0.007810056,69.3199996948242,33602484224.0,-0.0788039907664557
2024-08-08,DXCM,0.0042295232,71.5,33602484224.0,0.0314483599938413
2024-08-09,DXCM,-0.003489621,69.7600021362305,33602484224.0,-0.0243356344583148
2024-08-12,DXCM,-0.004932016,71.2699966430664,33602484224.0,0.0216455627952408
2024-08-13,DXCM,-0.0046373755,71.0199966430664,33602484224.0,-0.0035077874530014
2024-08-14,DXCM,-0.0026282668,70.0500030517578,33602484224.0,-0.0136580348797202
2024-08-15,DXCM,0.0023294762,72.3600006103516,33602484224.0,0.0329764091071776
2024-08-16,DXCM,-0.0006052181,74.6500015258789,33602484224.0,0.0316473313462038
2024-08-19,DXCM,-0.009176068,77.6900024414062,33602484224.0,0.040723387185376
2024-08-20,DXCM,-0.009715311,72.8499984741211,33602484224.0,-0.0622989292725976
2024-08-21,DXCM,-0.0040130913,73.1999969482422,33602484224.0,0.0048043717426491
2024-08-22,DXCM,-0.007928818,72.2799987792969,33602484224.0,-0.0125682815205007
2024-08-23,DXCM,-0.0055179074,74.0699996948242,33602484224.0,0.024764816626422
2024-08-26,DXCM,-0.0026854277,73.6699981689453,33602484224.0,-0.005400317639084
2024-08-27,DXCM,-0.00395903,72.2399978637695,33602484224.0,-0.0194108910101561
2024-08-28,DXCM,-0.000410676,70.4800033569336,33602484224.0,-0.024363158345532
2024-08-29,DXCM,-0.0022245497,69.620002746582,33602484224.0,-0.012202051211551
2024-08-30,DXCM,0.0038091093,69.3399963378906,33602484224.0,-0.0040219247004432
2024-09-03,DXCM,0.0033799186,72.3600006103516,33602484224.0,0.0435535683870629
2024-09-04,DXCM,-0.012544699,69.8199996948242,33602484224.0,-0.0351022788018611
2024-09-05,DXCM,-0.0052465126,69.0500030517578,33602484224.0,-0.0110283106048694
2024-09-06,DXCM,-0.003529802,68.6100006103516,33602484224.0,-0.0063722291377218
2024-09-09,DXCM,1.013279e-05,69.7099990844727,33602484224.0,0.0160326259194805
2024-09-10,DXCM,0.0018703267,68.5500030517578,33602484224.0,-0.0166403105429573
2024-09-11,DXCM,0.0029573143,68.4700012207031,33602484224.0,-0.0011670580232403
2024-09-12,DXCM,0.006186351,68.8199996948242,33602484224.0,0.0051117053874869
2024-09-13,DXCM,-0.004730873,69.5100021362305,33602484224.0,0.0100261907071497
2024-09-16,DXCM,-0.0023434237,70.0899963378906,33602484224.0,0.0083440394739651
2024-09-17,DXCM,-0.004224859,68.9400024414062,33602484224.0,-0.0164073898783001
2024-09-18,DXCM,0.004435897,69.4599990844727,33602484224.0,0.0075427418719409
2024-09-19,DXCM,0.003167957,71.9199981689453,33602484224.0,0.0354160540872008
2024-09-20,DXCM,-0.0037668124,70.4300003051758,33602484224.0,-0.0207174346733072
2024-09-23,DXCM,-0.0030032247,69.6999969482422,33602484224.0,-0.010364948938953
2024-09-24,DXCM,-0.0021953546,68.6600036621094,33602484224.0,-0.0149209947154672
2024-09-25,DXCM,0.0030403472,66.7300033569336,33602484224.0,-0.0281095281420862
2024-09-26,DXCM,0.018121324,67.5299987792969,33602484224.0,0.0119885416172423
2024-09-27,DXCM,0.01711274,67.2900009155273,33602484224.0,-0.0035539444411063
2024-09-30,DXCM,0.016423188,67.0400009155273,33602484224.0,-0.0037152622469695
2024-10-01,DXCM,0.023338541,66.0,33602484224.0,-0.0155131399362261
2024-10-02,DXCM,0.05199805,67.0999984741211,33602484224.0,0.0166666435472893
2024-10-03,DXCM,0.044115968,65.6800003051758,33602484224.0,-0.0211624173060594
2024-10-04,DXCM,0.045829587,68.1100006103516,33602484224.0,0.0369975684209052
2024-10-07,DXCM,0.021871366,68.620002746582,33602484224.0,0.0074879185385425
2024-10-08,DXCM,0.014857739,69.4300003051758,33602484224.0,0.011804102683953
2024-10-09,DXCM,0.0052827373,69.620002746582,33602484224.0,0.0027366043579297
2024-10-10,DXCM,0.011485405,69.5599975585938,33602484224.0,-0.0008618958003581
2024-10-11,DXCM,0.009128571,69.2099990844727,33602484224.0,-0.0050316056124971
2024-10-14,DXCM,0.026109412,69.1800003051758,33602484224.0,-0.0004334457404093
2024-10-15,DXCM,0.020881832,67.0999984741211,33602484224.0,-0.0300665195414733
2024-10-16,DXCM,0.011832006,69.9000015258789,33602484224.0,0.0417288094699095
2024-10-17,DXCM,-0.001097545,69.5500030517578,33602484224.0,-0.0050071311370648
2024-10-18,DXCM,0.00100784,72.379997253418,33602484224.0,0.0406900658157292
2024-10-21,DXCM,-0.002325222,72.6100006103516,33602484224.0,0.0031777198903215
2024-10-22,DXCM,-0.002685897,73.0800018310547,33602484224.0,0.0064729543692647
2024-10-23,DXCM,-0.019443564,72.4800033569336,33602484224.0,-0.0082101595386953
2024-10-24,DXCM,-0.009599149,74.8499984741211,33602484224.0,0.0326986066145205
2024-10-25,DXCM,-0.008002341,73.4400024414062,33602484224.0,-0.018837622731581
2024-10-28,DXCM,-0.0075049996,72.0999984741211,33602484224.0,-0.0182462407780313
2024-10-29,DXCM,-0.0065578893,72.2399978637695,33602484224.0,0.0019417391485612
2024-10-30,DXCM,-0.0032454878,71.8000030517578,33602484224.0,-0.0060907367804945
2024-10-31,DXCM,-0.0011067688,70.4800033569336,33602484224.0,-0.018384396082444
2024-11-01,DXCM,-0.0030358136,70.3499984741211,33602484224.0,-0.0018445640837176
2024-11-04,DXCM,-0.0024992004,69.6999969482422,33602484224.0,-0.0092395385924279
2024-11-05,DXCM,-0.0033185184,69.0,33602484224.0,-0.0100429982624247
2024-11-06,DXCM,0.012952924,68.6100006103516,33602484224.0,-0.0056521650673679
2024-11-07,DXCM,0.0048738346,68.9100036621094,33602484224.0,0.004372584886882
2024-11-08,DXCM,-0.0029749796,69.9599990844727,33602484224.0,0.0152371987601656
2024-11-11,DXCM,-0.0001693666,70.3099975585938,33602484224.0,0.0050028370311798
2024-11-12,DXCM,0.0031450465,74.3399963378906,33602484224.0,0.0573175781429709
2024-11-13,DXCM,9.3489885e-05,72.5299987792969,33602484224.0,-0.0243475605025172
2024-11-14,DXCM,0.0004900247,74.6800003051758,33602484224.0,0.0296429279203654
2024-11-15,DXCM,-0.002655074,75.879997253418,33602484224.0,0.0160685182557376
2024-11-18,DXCM,-0.0018699095,76.2699966430664,33602484224.0,0.0051396863964809
2024-11-19,DXCM,0.0009977743,74.879997253418,33602484224.0,-0.0182247207398398
2024-11-20,DXCM,0.008229747,75.2399978637695,33602484224.0,0.0048077006350995
2024-11-21,DXCM,0.0075009465,74.4599990844727,33602484224.0,-0.0103668102265112
2024-11-22,DXCM,-0.0040407106,72.8300018310547,33602484224.0,-0.0218909115425695
2024-11-25,DXCM,-0.0023960993,77.8300018310547,33602484224.0,0.0686530258724778
2024-11-26,DXCM,-0.011469357,77.9400024414062,33602484224.0,0.0014133445684643
2024-11-27,DXCM,-0.011571154,78.0999984741211,33602484224.0,0.0020528102091756
2024-11-29,DXCM,-0.01421833,77.9899978637695,33602484224.0,-0.0014084585467443
2024-12-02,DXCM,-0.0069988146,79.3099975585938,33602484224.0,0.0169252433771063
2024-12-03,DXCM,-0.0051092356,80.9100036621094,33602484224.0,0.0201740783352504
2024-12-04,DXCM,-0.007088147,81.0100021362305,33602484224.0,0.001235922254295
2024-12-05,DXCM,-0.005201429,78.9199981689453,33602484224.0,-0.0257993323314637
2024-12-06,DXCM,-0.00061102957,77.7200012207031,33602484224.0,-0.0152052328444477
2024-12-09,DXCM,0.007126488,78.4100036621094,33602484224.0,0.0088780549481322
2024-12-10,DXCM,0.0029177964,79.4100036621094,33602484224.0,0.0127534747263791
2024-12-11,DXCM,-0.0040147007,80.4700012207031,33602484224.0,0.0133484134203543
2024-12-12,DXCM,-0.008207701,78.9300003051758,33602484224.0,-0.0191375778820182
2024-12-13,DXCM,-0.0032774135,77.1900024414062,33602484224.0,-0.0220448227168637
2024-12-16,DXCM,0.0009194091,76.4100036621094,33602484224.0,-0.0101049197386524
2024-12-17,DXCM,0.00037234277,77.8000030517578,33602484224.0,0.0181913273528302
2024-12-18,DXCM,-0.004955888,75.2600021362305,33602484224.0,-0.0326478253970957
2024-12-19,DXCM,-0.00038336217,75.8199996948242,33602484224.0,0.0074408389941318
2024-12-20,DXCM,0.003842868,80.0400009155273,33602484224.0,0.0556581540185785
2024-12-23,DXCM,0.006981425,79.5400009155273,33602484224.0,-0.006246876490265
2024-12-24,DXCM,-0.0017276481,80.2399978637695,33602484224.0,0.0088005650010691
2024-12-26,DXCM,-0.006738983,80.5699996948242,33602484224.0,0.0041126849431747
2024-12-27,DXCM,-0.010090772,80.2399978637695,33602484224.0,-0.0040958400434982
2024-12-30,DXCM,-0.012852434,78.0,33602484224.0,-0.0279162253664631
2024-12-31,DXCM,0.0011562854,77.7699966430664,33602484224.0,-0.0029487609863281
2025-01-02,DXCM,0.0025482401,78.5,33602484224.0,0.0093866965210764
2025-01-03,DXCM,0.0068547577,81.0699996948242,33602484224.0,0.0327388496155949
2025-01-06,DXCM,-0.0056855977,79.879997253418,33602484224.0,-0.0146787029219908
2025-01-07,DXCM,-0.0050690845,79.3499984741211,33602484224.0,-0.0066349373750663
2025-01-08,DXCM,-0.002556391,80.0899963378906,33602484224.0,0.0093257451543724
2025-01-10,DXCM,-0.0044090673,77.7600021362305,33602484224.0,-0.0290922001273433
2025-01-13,DXCM,-0.001266785,79.8399963378906,33602484224.0,0.026748895891439
2025-01-14,DXCM,0.0065272003,79.1699981689453,33602484224.0,-0.0083917610179965
2025-01-15,DXCM,-0.0044652745,80.4000015258789,33602484224.0,0.0155362307108917
2025-01-16,DXCM,-0.009475283,84.8399963378906,33602484224.0,0.0552238150217268
2025-01-17,DXCM,-0.004194878,84.379997253418,33602484224.0,-0.0054219602113202
2025-01-21,DXCM,-0.0027285814,86.3199996948242,33602484224.0,0.0229912598311637
2025-01-22,DXCM,-0.0049879327,87.0899963378906,33602484224.0,0.0089202577130287
2025-01-23,DXCM,-0.0015901849,87.6999969482422,33602484224.0,0.007004255781398
2025-01-24,DXCM,-0.006022498,88.75,33602484224.0,0.0119726691937911
2025-01-27,DXCM,-0.0018657297,87.5299987792969,33602484224.0,-0.0137464926276405
2025-01-28,DXCM,-0.0036459789,88.3499984741211,33602484224.0,0.0093682132555694
2025-01-29,DXCM,-0.0070047975,86.4300003051758,33602484224.0,-0.0217317283769698
2025-01-30,DXCM,-0.006799102,87.620002746582,33602484224.0,0.0137683956635939
2025-01-31,DXCM,-0.009469911,86.8300018310547,33602484224.0,-0.0090162165117955
2025-02-03,DXCM,-0.009997338,87.0500030517578,33602484224.0,0.0025337005189882
2025-02-04,DXCM,-0.005320728,87.4599990844727,33602484224.0,0.0047098910780178
2025-02-05,DXCM,-0.002121441,88.7799987792969,33602484224.0,0.0150926104349633
2025-02-06,DXCM,-0.002324365,88.3199996948242,33602484224.0,-0.0051813369091864
2025-02-07,DXCM,-0.002696082,88.0800018310547,33602484224.0,-0.0027173671263448
2025-02-10,DXCM,-0.0023488253,88.2699966430664,33602484224.0,0.0021570709362168
2025-02-11,DXCM,-0.0017203763,86.379997253418,33602484224.0,-0.021411572012299
2025-02-12,DXCM,-0.001642786,83.870002746582,33602484224.0,-0.0290575895652355
2025-02-13,DXCM,0.0032566935,84.0899963378906,33602484224.0,0.0026230306915968
2025-02-14,DXCM,0.002201885,89.0699996948242,33602484224.0,0.0592223043621378
2025-02-18,DXCM,-0.0029797778,90.5299987792969,33602484224.0,0.0163915918881219
2025-02-19,DXCM,0.003230229,89.6800003051758,33602484224.0,-0.0093891360386882
2025-02-20,DXCM,0.0030002445,89.3399963378906,33602484224.0,-0.0037913020308674
2025-02-21,DXCM,-0.007083386,88.7799987792969,33602484224.0,-0.0062681618709243
2025-02-24,DXCM,-0.0039168447,90.75,33602484224.0,0.0221896964157482
2025-02-25,DXCM,-0.0044409856,88.3199996948242,33602484224.0,-0.0267768628669509
2025-02-26,DXCM,0.001584664,89.9100036621094,33602484224.0,0.0180027623729531
2025-02-27,DXCM,0.00444258,87.8099975585938,33602484224.0,-0.0233567569567411
2025-02-28,DXCM,0.012255818,88.370002746582,29350885376.0,0.0063774650217307
2025-03-03,DXCM,0.004381463,85.9899978637695,29350885376.0,-0.0269322712327804
2025-03-04,DXCM,-0.00036970526,82.4199981689453,28620140544.0,-0.0415164528842065
2025-03-05,DXCM,-0.00068588555,81.9599990844727,28667033600.0,-0.005581158634943
2025-03-06,DXCM,0.0052312315,79.5100021362305,28838975488.0,-0.0298925936506794
2025-03-07,DXCM,-0.0014274493,77.8399963378906,28838975488.0,-0.021003719701561
2025-03-10,DXCM,0.002966918,70.7200012207031,28838975488.0,-0.0914696229722414
2025-03-11,DXCM,0.0077424645,70.2600021362305,28838975488.0,-0.0065045118287969
2025-03-12,DXCM,0.010736346,70.7600021362305,28838975488.0,0.0071164244918542
2025-03-13,DXCM,0.013853349,68.4800033569336,28838975488.0,-0.0322215758968936
2025-03-14,DXCM,0.022123858,70.6900024414062,28838975488.0,0.0322721813104123
2025-03-17,DXCM,0.014830068,71.3499984741211,28838975488.0,0.0093364833770088
2025-03-18,DXCM,0.0112143755,70.6999969482422,28838975488.0,-0.0091100426037801
2025-03-19,DXCM,0.011435352,73.379997253418,28838975488.0,0.0379066537603638
2025-03-20,DXCM,0.007172942,75.1100006103516,28838975488.0,0.0235759528711761
2025-03-21,DXCM,0.0015061349,73.8000030517578,28838975488.0,-0.0174410537604665
2025-03-24,DXCM,0.00069809705,75.3199996948242,29432946688.0,0.0205961596234676
2025-03-25,DXCM,-0.00051157176,73.5500030517578,29432946688.0,-0.0234996899925377
2025-03-26,DXCM,0.026013307,72.129997253418,28741279744.0,-0.0193066721879064
2025-03-27,DXCM,0.0012387633,69.4700012207031,28186411008.0,-0.0368778058228589
2025-03-28,DXCM,0.005598277,67.7399978637695,26470893568.0,-0.0249028836409179
2025-03-31,DXCM,0.005812511,,,
2024-07-15,FAST,0.003080614,67.8300018310547,42653286400.0,0.0365219942005424
2024-07-16,FAST,-0.010262847,69.0299987792969,42653286400.0,0.0176912415722921
2024-07-17,FAST,-0.008274481,69.9899978637695,42653286400.0,0.0139069839410242
2024-07-18,FAST,-0.0011477955,68.8300018310547,42653286400.0,-0.0165737400788702
2024-07-19,FAST,0.0016248338,67.8899993896484,42653286400.0,-0.0136568707888977
2024-07-22,FAST,0.0006079525,68.2799987792969,42653286400.0,0.0057445778929845
2024-07-23,FAST,-0.0023979023,67.9000015258789,42653286400.0,-0.0055652791477965
2024-07-24,FAST,0.0010725111,67.3099975585938,42653286400.0,-0.0086893071285164
2024-07-25,FAST,0.005132988,69.0599975585938,42653286400.0,0.0259991095450065
2024-07-26,FAST,-0.0024534464,70.370002746582,42653286400.0,0.0189690882464444
2024-07-29,FAST,-0.0046305656,70.7900009155273,42653286400.0,0.0059684262122001
2024-07-30,FAST,-0.012323484,70.8899993896484,42653286400.0,0.0014126073291116
2024-07-31,FAST,-0.018254653,70.75,42653286400.0,-0.0019748820828574
2024-08-01,FAST,-0.013185203,67.4100036621094,42653286400.0,-0.0472084288041074
2024-08-02,FAST,-0.007988147,67.3000030517578,42653286400.0,-0.0016318143357917
2024-08-05,FAST,-0.007026471,66.4000015258789,42653286400.0,-0.0133729789757474
2024-08-06,FAST,-0.0054715797,65.5699996948242,42653286400.0,-0.0125000272888731
2024-08-07,FAST,-0.0045014247,64.9800033569336,42653286400.0,-0.0089979615774984
2024-08-08,FAST,0.0029759705,66.1699981689453,42653286400.0,0.0183132463917413
2024-08-09,FAST,-0.0012874454,66.3899993896484,42653286400.0,0.0033247880730082
2024-08-12,FAST,0.0042503327,65.7099990844727,42653286400.0,-0.0102425110924421
2024-08-13,FAST,0.0028997958,66.379997253418,42653286400.0,0.0101962894274887
2024-08-14,FAST,0.0005493164,66.2699966430664,42653286400.0,-0.0016571349036312
2024-08-15,FAST,0.0017712712,66.629997253418,42653286400.0,0.0054323318030415
2024-08-16,FAST,-0.0040431395,67.4499969482422,42653286400.0,0.0123067646499435
2024-08-19,FAST,0.00026717782,66.5500030517578,42653286400.0,-0.0133431273121482
2024-08-20,FAST,0.009079054,66.9000015258789,42653286400.0,0.0052591804368349
2024-08-21,FAST,0.008904524,68.1500015258789,42653286400.0,0.0186846034602326
2024-08-22,FAST,-0.0002989471,67.5100021362305,42653286400.0,-0.0093910399900046
