Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-11-19,ON,-0.007342115,66.6500015258789,18926016512.0,0.0025571323760709
2024-11-20,ON,-0.014746822,67.3099975585938,18926016512.0,0.0099024158680423
2024-11-21,ON,-0.010368183,68.4700012207031,18926016512.0,0.0172337498764503
2024-11-22,ON,-0.008310311,69.620002746582,18926016512.0,0.0167956989247311
2024-11-25,ON,-0.010170989,72.3899993896484,18926016512.0,0.0397873676211882
2024-11-26,ON,-0.010583609,70.8199996948242,18926016512.0,-0.0216880744310201
2024-11-27,ON,-0.010533161,70.3499984741211,18926016512.0,-0.0066365606146346
2024-11-29,ON,-0.009960003,71.120002746582,18926016512.0,0.0109453346007415
2024-12-02,ON,-0.007755488,73.9499969482422,18926016512.0,0.0397918179466916
2024-12-03,ON,-0.009127662,69.8099975585938,18926016512.0,-0.0559837668762311
2024-12-04,ON,-0.007568203,65.9700012207031,18926016512.0,-0.0550063955333572
2024-12-05,ON,-0.0037035197,65.7399978637695,18926016512.0,-0.0034864840484709
2024-12-06,ON,-0.010461032,66.5199966430664,18926016512.0,0.0118649042385621
2024-12-09,ON,-0.010072932,67.6800003051758,18926016512.0,0.0174384203344708
2024-12-10,ON,-0.006656602,66.3399963378906,18926016512.0,-0.0197991129025265
2024-12-11,ON,-0.011175573,67.9700012207031,18926016512.0,0.0245704698943661
2024-12-12,ON,-0.008629486,67.1100006103516,18926016512.0,-0.0126526496234569
2024-12-13,ON,-0.012455113,65.9599990844727,18926016512.0,-0.0171360678798969
2024-12-16,ON,-0.014508374,66.4400024414062,18926016512.0,0.0072771886536682
2024-12-17,ON,-0.011453539,67.7399978637695,18926016512.0,0.0195664565712468
2024-12-18,ON,-0.0034872293,64.9300003051758,18926016512.0,-0.041482102852215
2024-12-19,ON,-0.005044095,64.8000030517578,18926016512.0,-0.0020021138581087
2024-12-20,ON,-0.00554917,65.5,18926016512.0,0.0108024215320344
2024-12-23,ON,-0.003976427,66.629997253418,18926016512.0,0.0172518664643968
2024-12-24,ON,-0.0068302676,67.9000015258789,18926016512.0,0.0190605481736796
2024-12-26,ON,-0.016669638,67.0199966430664,18926016512.0,-0.0129603072612171
2024-12-27,ON,-0.01714217,66.0100021362305,18926016512.0,-0.0150700471116839
2024-12-30,ON,-0.013379581,63.4599990844727,18926016512.0,-0.0386305555102867
2024-12-31,ON,-0.020241931,63.0499992370605,18926016512.0,-0.0064607603738923
2025-01-02,ON,-0.018547297,61.7099990844727,18926016512.0,-0.0212529765075739
2025-01-03,ON,-0.01714743,63.9099998474121,18926016512.0,0.0356506367781322
2025-01-06,ON,-0.022235952,64.5100021362305,18926016512.0,0.0093882379948508
2025-01-07,ON,-0.01584243,62.7299995422363,18926016512.0,-0.0275926605960303
2025-01-08,ON,-0.0109779835,58.310001373291,18926016512.0,-0.0704606759317653
2025-01-10,ON,-0.012861967,53.939998626709,18926016512.0,-0.074944308757703
2025-01-13,ON,-0.0128314495,55.8699989318848,18926016512.0,0.0357805034169976
2025-01-14,ON,-0.012814291,55.1800003051758,18926016512.0,-0.0123500740988062
2025-01-15,ON,-0.010211721,55.2299995422363,18926016512.0,0.0009061115763677
2025-01-16,ON,-0.0087601915,53.5099983215332,18926016512.0,-0.0311425173811155
2025-01-17,ON,0.0038665235,54.6300010681152,18926016512.0,0.0209307191499442
2025-01-21,ON,-0.0003086254,55.6100006103516,18926016512.0,0.0179388527013662
2025-01-22,ON,-0.0045978874,56.0299987792969,18926016512.0,0.0075525654439054
2025-01-23,ON,-0.009421453,56.2599983215332,18926016512.0,0.0041049356995752
2025-01-24,ON,-0.013995938,54.5,18926016512.0,-0.0312832985076641
2025-01-27,ON,-0.016793363,53.939998626709,18926016512.0,-0.0102752545557981
2025-01-28,ON,-0.014265448,53.8699989318848,18926016512.0,-0.00129773260301
2025-01-29,ON,-0.012040339,53.7700004577637,18926016512.0,-0.0018562924838283
2025-01-30,ON,-0.011045456,53.2700004577637,18926016512.0,-0.0092988654592396
2025-01-31,ON,-0.010133997,52.3400001525879,18926016512.0,-0.0174582372289104
2025-02-03,ON,-0.010741629,50.2599983215332,18926016512.0,-0.0397401953571039
2025-02-04,ON,-0.0023438781,50.5800018310547,18926016512.0,0.0063669622007209
2025-02-05,ON,-0.0015594512,51.7200012207031,18926016512.0,0.0225385399046876
2025-02-06,ON,-0.012329325,52.439998626709,18926016512.0,0.0139210632059632
2025-02-07,ON,-0.013032377,51.25,18926016512.0,-0.0226925754743041
2025-02-10,ON,-0.007976711,47.0400009155273,18926016512.0,-0.0821463235994673
2025-02-11,ON,-0.0071260557,47.9300003051758,18926016512.0,0.0189200546838153
2025-02-12,ON,0.0010713153,50.060001373291,18926016512.0,0.0444398300553566
2025-02-13,ON,-0.0069410168,50.9199981689453,18926016512.0,0.0171793202569335
2025-02-14,ON,-0.00087715685,51.8300018310547,18926016512.0,0.0178712430249928
2025-02-18,ON,-0.0016187504,51.9500007629395,18926016512.0,0.0023152407417608
2025-02-19,ON,0.0044092312,55.5200004577637,18926016512.0,0.0687199161192504
2025-02-20,ON,-0.006771691,55.7400016784668,18926016512.0,0.0039625579771105
2025-02-21,ON,-0.0056023896,54.0499992370605,18926016512.0,-0.0303193826787984
2025-02-24,ON,-0.0063003153,53.4000015258789,18926016512.0,-0.0120258597660796
2025-02-25,ON,-0.008337259,51.2200012207031,18926016512.0,-0.0408239745858308
2025-02-26,ON,-0.001975879,50.5499992370605,18926016512.0,-0.013080866217781
2025-02-27,ON,-0.0050176233,47.3800010681152,18926016512.0,-0.0627101526565648
2024-07-15,PANW,-0.00071325153,170.455001831055,121614516224.0,0.0131055086541159
2024-07-16,PANW,-0.003399074,169.25,121614516224.0,-0.0070693251480489
2024-07-17,PANW,-0.0033724904,166.070007324219,121614516224.0,-0.0187887307283958
2024-07-18,PANW,-0.0042082965,161.940002441406,121614516224.0,-0.0248690594367831
2024-07-19,PANW,-0.0040331557,165.445007324219,121614516224.0,0.0216438485239694
2024-07-22,PANW,-0.004454337,166.850006103516,121614516224.0,0.0084922404249023
2024-07-23,PANW,-0.008441381,167.779998779297,121614516224.0,0.0055738246434586
2024-07-24,PANW,-0.00041517615,162.119995117188,121614516224.0,-0.0337346745934497
2024-07-25,PANW,0.008947171,160.065002441406,121614516224.0,-0.0126757509109013
2024-07-26,PANW,0.009975247,163.404998779297,121614516224.0,0.0208664997778865
2024-07-29,PANW,0.0104840845,161.029998779297,121614516224.0,-0.014534439079234
2024-07-30,PANW,0.010276504,158.755004882812,121614516224.0,-0.0141277644769968
2024-07-31,PANW,0.008736953,162.365005493164,121614516224.0,0.0227394444226612
2024-08-01,PANW,0.0021300837,157.809997558594,121614516224.0,-0.0280541236132423
2024-08-02,PANW,0.002430968,152.800003051758,121614516224.0,-0.0317470032592568
2024-08-05,PANW,0.0044004396,147.089996337891,121614516224.0,-0.0373691531402186
2024-08-06,PANW,0.010283217,150.964996337891,121614516224.0,0.026344415639922
2024-08-07,PANW,0.006883763,152.104995727539,121614516224.0,0.0075514153433056
2024-08-08,PANW,0.011426568,158.684997558594,121614516224.0,0.0432596036677293
2024-08-09,PANW,0.013730153,165.740005493164,121614516224.0,0.0444591993138164
2024-08-12,PANW,0.007959679,165.550003051758,121614516224.0,-0.0011463885308838
2024-08-13,PANW,0.004890509,166.615005493164,121614516224.0,0.006433116410593
2024-08-14,PANW,0.0037455708,169.955001831055,121614516224.0,0.0200461916860666
2024-08-15,PANW,0.0012473688,171.634994506836,121614516224.0,0.0098849263492168
2024-08-16,PANW,0.0027355626,167.054992675781,121614516224.0,-0.0266845455626042
2024-08-19,PANW,0.0041219965,171.679992675781,121614516224.0,0.0276854940155915
2024-08-20,PANW,-0.008155987,184.005004882812,121614516224.0,0.0717906147066705
2024-08-21,PANW,-0.009637706,179.875,121614516224.0,-0.022445068194978
2024-08-22,PANW,-0.009648755,174.740005493164,121614516224.0,-0.028547571962952
2024-08-23,PANW,-0.016486637,175.375,121614516224.0,0.003633938919962
2024-08-26,PANW,-0.019528605,173.559997558594,121614516224.0,-0.0103492655247669
2024-08-27,PANW,-0.017258123,175.095001220703,121614516224.0,0.0088442249579474
2024-08-28,PANW,-0.02325119,175.220001220703,121614516224.0,0.000713898164588
2024-08-29,PANW,-0.014222331,179.104995727539,121614516224.0,0.0221720949650179
2024-08-30,PANW,-0.012072727,181.360000610352,121614516224.0,0.012590407507356
2024-09-03,PANW,-0.014485203,177.535003662109,121614516224.0,-0.0210906315360072
2024-09-04,PANW,-0.011578001,173.074996948242,121614516224.0,-0.0251218442665845
2024-09-05,PANW,-0.0069880933,171.869995117188,121614516224.0,-0.0069623102834104
2024-09-06,PANW,-0.008247808,167.910003662109,121614516224.0,-0.0230406212112761
2024-09-09,PANW,-0.009643115,172.024993896484,121614516224.0,0.0245071177692053
2024-09-10,PANW,-0.01195737,173.789993286133,121614516224.0,0.0102601334240482
2024-09-11,PANW,-0.009668939,170.884994506836,121614516224.0,-0.0167155698919565
2024-09-12,PANW,-0.006510183,172.580001831055,121614516224.0,0.0099189945209097
2024-09-13,PANW,-0.0040890276,173.449996948242,121614516224.0,0.0050411119941848
2024-09-16,PANW,-0.0010979697,173.054992675781,121614516224.0,-0.0022773380190883
2024-09-17,PANW,-0.005008593,168.964996337891,121614516224.0,-0.02363408460311
2024-09-18,PANW,-0.009876147,164.875,121614516224.0,-0.0242061754004477
2024-09-19,PANW,-0.0046874285,166.800003051758,121614516224.0,0.0116755302608522
2024-09-20,PANW,-0.0029547364,170.059997558594,121614516224.0,0.019544331218174
2024-09-23,PANW,-0.005047895,172.085006713867,121614516224.0,0.0119076160434217
2024-09-24,PANW,0.001787357,171.759994506836,121614516224.0,-0.0018886724255495
2024-09-25,PANW,0.0054644644,170.255004882812,121614516224.0,-0.0087621662328599
2024-09-26,PANW,0.007139966,169.365005493164,121614516224.0,-0.005227449203391
2024-09-27,PANW,0.01040455,167.875,121614516224.0,-0.0087975995325914
2024-09-30,PANW,-4.3723732e-05,170.899993896484,121614516224.0,0.0180193232850872
2024-10-01,PANW,-0.0062784143,164.645004272461,121614516224.0,-0.0366002916759127
2024-10-02,PANW,0.0019801557,166.065002441406,121614516224.0,0.008624605254315
2024-10-03,PANW,0.0030664504,167.970001220703,121614516224.0,0.0114714042771846
2024-10-04,PANW,0.0017136782,171.179992675781,121614516224.0,0.0191105044457327
2024-10-07,PANW,0.0017400682,168.970001220703,121614516224.0,-0.0129103373620524
2024-10-08,PANW,-0.0006669313,177.565002441406,121614516224.0,0.0508670246707075
2024-10-09,PANW,-0.004821494,181.434997558594,121614516224.0,0.0217948078955765
2024-10-10,PANW,-0.0062104836,184.699996948242,121614516224.0,0.0179954222370662
2024-10-11,PANW,-0.005379148,186.600006103516,121614516224.0,0.0102870015520706
2024-10-14,PANW,-0.008008383,186.955001831055,121614516224.0,0.0019024422075424
2024-10-15,PANW,-0.00655856,187.220001220703,121614516224.0,0.0014174501192938
2024-10-16,PANW,-0.004597701,186.615005493164,121614516224.0,-0.0032314695203201
2024-10-17,PANW,0.00042642653,188.074996948242,121614516224.0,0.0078235480111563
2024-10-18,PANW,0.00067842007,187.414993286133,121614516224.0,-0.0035092578642477
2024-10-21,PANW,-0.002052009,189.205001831055,121614516224.0,0.0095510423874631
2024-10-22,PANW,-0.0040008724,188.050003051758,121614516224.0,-0.0061044833282384
2024-10-23,PANW,-0.0026792735,179.095001220703,121614516224.0,-0.0476203227106051
2024-10-24,PANW,-0.00025769323,182.289993286133,121614516224.0,0.017839649591854
2024-10-25,PANW,-0.003988631,183.220001220703,121614516224.0,0.0051018046454707
2024-10-28,PANW,-0.004329711,181.175003051758,121614516224.0,-0.0111614351889543
2024-10-29,PANW,0.0010838956,182.695007324219,121614516224.0,0.0083897019282883
2024-10-30,PANW,0.0019072518,179.755004882812,121614516224.0,-0.0160924071460232
2024-10-31,PANW,0.00044697523,180.164993286133,121614516224.0,0.0022808177362756
2024-11-01,PANW,-0.00023583323,181.320007324219,121614516224.0,0.0064108682659103
2024-11-04,PANW,-0.0009549111,180.559997558594,121614516224.0,-0.0041915383571875
2024-11-05,PANW,0.0003729537,183.145004272461,121614516224.0,0.0143166080461876
2024-11-06,PANW,0.0026003271,192.589996337891,121614516224.0,0.0515711149367684
2024-11-07,PANW,-0.006135136,193.5,121614516224.0,0.0047250827115259
2024-11-08,PANW,-0.0058208555,195.699996948242,121614516224.0,0.0113694932725683
2024-11-11,PANW,-0.008694954,199.050003051758,121614516224.0,0.0171180692680442
2024-11-12,PANW,-0.009630144,199.009994506836,121614516224.0,-0.0002009974594756
2024-11-13,PANW,-0.007164046,201.179992675781,121614516224.0,0.0109039657747967
2024-11-14,PANW,-0.00801421,197.195007324219,121614516224.0,-0.0198080599296181
2024-11-15,PANW,-0.00079955906,193.5,121614516224.0,-0.0187378340575522
2024-11-18,PANW,-0.001123704,193.414993286133,121614516224.0,-0.0004393111827751
2024-11-19,PANW,-0.0016325787,194.029998779297,121614516224.0,0.0031797198485752
2024-11-20,PANW,-0.0027686656,196.445007324219,121614516224.0,0.0124465730047703
2024-11-21,PANW,-0.013420351,198.850006103516,121614516224.0,0.0122426057656315
2024-11-22,PANW,-0.010949537,191.679992675781,121614516224.0,-0.0360573960656682
2024-11-25,PANW,-0.011825502,193.190002441406,121614516224.0,0.0078777641033152
2024-11-26,PANW,-0.00566341,198.199996948242,121614516224.0,0.0259329905456962
2024-11-27,PANW,-0.013067283,192.184997558594,121614516224.0,-0.030348130586595
2024-11-29,PANW,-0.016075611,193.910003662109,121614516224.0,0.0089757583860783
2024-12-02,PANW,-0.017197736,195.085006713867,121614516224.0,0.0060595277683839
2024-12-03,PANW,-0.014125086,196.294998168945,121614516224.0,0.0062023805696802
2024-12-04,PANW,-0.010026582,202.289993286133,121614516224.0,0.0305407431320706
2024-12-05,PANW,-0.01865796,201.514999389648,121614516224.0,-0.0038311034762297
2024-12-06,PANW,-0.018389113,202.949996948242,121614516224.0,0.0071210458920691
2024-12-09,PANW,-0.013127878,194.470001220703,121614516224.0,-0.041783670140688
2024-12-10,PANW,-0.0119770765,194.880004882812,121614516224.0,0.0021083131564527
2024-12-11,PANW,-0.010512538,199.210006713867,121614516224.0,0.0222188101527336
2024-12-12,PANW,-0.009780481,200.104995727539,121614516224.0,0.0044926910471798
2024-12-13,PANW,-0.008495696,196.559997558594,121614516224.0,-0.017715690485668
2024-12-16,PANW,-0.005445048,202.5,121614516224.0,0.0302197930157955
2024-12-17,PANW,-0.010357231,201.240005493164,121614516224.0,-0.0062221950954863
2024-12-18,PANW,-0.007904865,188.759994506836,121614516224.0,-0.0620155567763188
2024-12-19,PANW,-0.005389899,189.360000610352,121614516224.0,0.003178671969575
2024-12-20,PANW,-0.0035925135,186.779998779297,121614516224.0,-0.0136248511973968
2024-12-23,PANW,0.0019037798,188.220001220703,121614516224.0,0.0077096180041609
2024-12-24,PANW,0.004020661,189.509994506836,121614516224.0,0.0068536461468851
2024-12-26,PANW,-0.0015782565,188.5,121614516224.0,-0.0053295052298656
2024-12-27,PANW,0.0028742254,186.179992675781,121614516224.0,-0.0123077311629656
2024-12-30,PANW,0.0043532774,184.199996948242,121614516224.0,-0.0106348469515036
2024-12-31,PANW,0.0013209879,181.960006713867,121614516224.0,-0.0121606420819019
2025-01-02,PANW,-0.0046879277,180.740005493164,121614516224.0,-0.0067047767404264
2025-01-03,PANW,-0.006014604,183.25,121614516224.0,0.0138873211826418
2025-01-06,PANW,-0.008572493,179.5,121614516224.0,-0.0204638472032742
2025-01-07,PANW,-5.8852136e-05,175.509994506836,121614516224.0,-0.0222284428588524
2025-01-08,PANW,0.00021217018,172.830001831055,121614516224.0,-0.0152697439442778
2025-01-10,PANW,-0.0057175234,173.419998168945,121614516224.0,0.003413737960072
2025-01-13,PANW,0.0047383755,167.820007324219,121614516224.0,-0.0322914940828826
2025-01-14,PANW,0.0014474913,170.580001831055,121614516224.0,0.0164461588987053
2025-01-15,PANW,-0.00012418628,174.190002441406,121614516224.0,0.0211630939828831
2025-01-16,PANW,-0.0026687607,177.169998168945,121614516224.0,0.0171077311313628
2025-01-17,PANW,-0.0071530044,177.110000610352,121614516224.0,-0.000338644009782
2025-01-21,PANW,-0.0035078526,183.509994506836,121614516224.0,0.0361357002677913
2025-01-22,PANW,-0.0049518123,187.699996948242,121614516224.0,0.0228325571730641
2025-01-23,PANW,-0.010962084,187.320007324219,121614516224.0,-0.0020244519456639
2025-01-24,PANW,-0.0113351345,187.699996948242,121614516224.0,0.0020285586652006
2025-01-27,PANW,-0.009899765,189.300003051758,121614516224.0,0.0085242734657966
2025-01-28,PANW,-0.008380234,192.940002441406,121614516224.0,0.0192287339195274
2025-01-29,PANW,-0.010182351,185.419998168945,121614516224.0,-0.0389758690645023
2025-01-30,PANW,-0.005024992,187.419998168945,121614516224.0,0.0107863230490257
2025-01-31,PANW,-0.0065413415,184.419998168945,121614516224.0,-0.0160068297370045
2025-02-03,PANW,-0.005379215,182.789993286133,121614516224.0,-0.008838547332154
2025-02-04,PANW,-0.008506022,183.399993896484,121614516224.0,0.0033371663261463
2025-02-05,PANW,-0.009957291,186.850006103516,121614516224.0,0.0188114085160727
2025-02-06,PANW,-0.008213095,187.369995117188,121614516224.0,0.0027829221123167
2025-02-07,PANW,-0.0088177025,193.940002441406,121614516224.0,0.0350643512591697
2025-02-10,PANW,-0.009868354,196.399993896484,121614516224.0,0.0126842911421601
2025-02-11,PANW,-0.008488715,195.490005493164,121614516224.0,-0.0046333423197539
2025-02-12,PANW,-0.009819232,196.729995727539,121614516224.0,0.0063429853165477
2025-02-13,PANW,-0.007949993,201.880004882812,121614516224.0,0.0261780575769721
2025-02-14,PANW,-0.008630715,200.029998779297,121614516224.0,-0.0091638897303816
2025-02-18,PANW,-0.013882861,208.279998779297,121614516224.0,0.0412438136796802
2025-02-19,PANW,-0.020252287,205.190002441406,121614516224.0,-0.0148357804686051
2025-02-20,PANW,-0.01783438,198.809997558594,121614516224.0,-0.0310931566202104
2025-02-21,PANW,-0.014856264,191.029998779297,121614516224.0,-0.039132834740889
2025-02-24,PANW,-0.010882489,190.389999389648,121614516224.0,-0.0033502559479592
2025-02-25,PANW,-0.012694575,188.009994506836,121614516224.0,-0.0125006822335303
2025-02-26,PANW,-0.012046233,189.550003051758,121614516224.0,0.0081910993559761
2025-02-27,PANW,-0.014353551,187.5,121614516224.0,-0.010815104293078
2024-07-15,PAYX,0.0062116534,121.629997253418,55222861824.0,0.0281487245626113
2024-07-16,PAYX,0.0018163398,124.279998779297,55222861824.0,0.0217874010171824
2024-07-17,PAYX,-0.0014077127,126.809997558594,55222861824.0,0.0203572481827097
2024-07-18,PAYX,-0.00023398548,124.23999786377,55222861824.0,-0.0202665384772719
2024-07-19,PAYX,-0.000795722,122.680000305176,55222861824.0,-0.0125563231279555
2024-07-22,PAYX,0.002829507,122.980003356934,55222861824.0,0.0024454112407217
2024-07-23,PAYX,-0.0063040853,123.709999084473,55222861824.0,0.0059358896374419
2024-07-24,PAYX,-0.0094261095,123.23999786377,55222861824.0,-0.0037992177203239
2024-07-25,PAYX,-0.011201173,123.980003356934,55222861824.0,0.006004588656209
2024-07-26,PAYX,-0.0009803548,125.75,55222861824.0,0.0142764687460948
2024-07-29,PAYX,-0.0021971166,126.769996643066,55222861824.0,0.008111305312652
2024-07-30,PAYX,0.0044833943,127.919998168945,55222861824.0,0.0090715591727665
2024-07-31,PAYX,0.0029840916,128.020004272461,55222861824.0,0.0007817863113468
2024-08-01,PAYX,-0.00522165,126.48999786377,55222861824.0,-0.0119513072772184
2024-08-02,PAYX,0.0028484687,127.279998779297,55222861824.0,0.0062455603515609
2024-08-05,PAYX,0.002775304,124.699996948242,55222861824.0,-0.0202702848507149
2024-08-06,PAYX,0.022003293,125.220001220703,55222861824.0,0.0041700423832153
2024-08-07,PAYX,0.014814734,123.220001220703,55222861824.0,-0.0159718893188234
2024-08-08,PAYX,0.017913833,124.370002746582,55222861824.0,0.009332912794078
