Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-12-26,CSCO,-0.0030207764,59.9799995422363,252541845504.0,0.0021721148108535
2024-12-27,CSCO,-0.004628528,59.6100006103516,252541845504.0,-0.0061687051468575
2024-12-30,CSCO,-0.0033409484,59.189998626709,252541845504.0,-0.0070458308898199
2024-12-31,CSCO,-0.0016703978,59.2000007629395,252541845504.0,0.0001689835523326
2025-01-02,CSCO,-0.005390765,59.0999984741211,252541845504.0,-0.0016892278298923
2025-01-03,CSCO,-0.0044276007,58.8600006103516,252541845504.0,-0.0040608776643977
2025-01-06,CSCO,-0.0033008885,58.7700004577637,252541845504.0,-0.0015290545642989
2025-01-07,CSCO,0.0012054276,58.9300003051758,252541845504.0,0.002722474836921
2025-01-08,CSCO,0.0118295085,59.2000007629395,252541845504.0,0.0045817148543267
2025-01-10,CSCO,0.014413124,58.7400016784668,252541845504.0,-0.0077702547051431
2025-01-13,CSCO,0.014378939,58.7599983215332,252541845504.0,0.0003404263278006
2025-01-14,CSCO,0.012834469,59.3300018310547,252541845504.0,0.0097005365180995
2025-01-15,CSCO,0.00793194,59.9799995422363,252541845504.0,0.0109556327510743
2025-01-16,CSCO,0.0037597418,59.8199996948242,252541845504.0,-0.0026675533283296
2025-01-17,CSCO,0.0024548024,60.2299995422363,252541845504.0,0.00685389250257
2025-01-21,CSCO,-0.0015502181,61.0299987792969,252541845504.0,0.0132824048338172
2025-01-22,CSCO,-0.0066025946,61.6300010681152,252541845504.0,0.0098312682421655
2025-01-23,CSCO,-0.009171046,62.2299995422363,252541845504.0,0.0097354934889253
2025-01-24,CSCO,-0.011995312,62.2299995422363,252541845504.0,0.0
2025-01-27,CSCO,-0.011975944,59.0800018310547,252541845504.0,-0.0506186362582833
2025-01-28,CSCO,-0.0013961596,59.4300003051758,252541845504.0,0.0059241446051738
2025-01-29,CSCO,0.00017830823,59.5499992370605,252541845504.0,0.0020191642481657
2025-01-30,CSCO,0.0016274266,60.4700012207031,252541845504.0,0.0154492358594362
2025-01-31,CSCO,0.0019792393,60.5999984741211,252541845504.0,0.0021497808962089
2025-02-03,CSCO,0.0041227695,61.0400009155273,252541845504.0,0.0072607665426609
2025-02-04,CSCO,0.0032172967,61.3400001525879,252541845504.0,0.0049147973879581
2025-02-05,CSCO,0.004075635,62.5699996948242,252541845504.0,0.0200521607299737
2025-02-06,CSCO,0.0037183873,62.2700004577637,252541845504.0,-0.0047946178443935
2025-02-07,CSCO,0.0002502799,62.2700004577637,252541845504.0,0.0
2025-02-10,CSCO,0.0032870434,62.810001373291,252541845504.0,0.0086719272773021
2025-02-11,CSCO,0.0031069443,62.4300003051758,252541845504.0,-0.0060500089127014
2025-02-12,CSCO,0.0032873154,62.5299987792969,252541845504.0,0.0016017695600236
2025-02-13,CSCO,0.00064076483,63.8400001525879,252541845504.0,0.020949966397964
2025-02-14,CSCO,-0.00072611123,64.870002746582,252541845504.0,0.0161341258072092
2025-02-18,CSCO,-0.00192062,64.5899963378906,252541845504.0,-0.0043164235676891
2025-02-19,CSCO,-0.0012087282,64.8399963378906,252541845504.0,0.0038705684188642
2025-02-20,CSCO,-0.001873821,64.6699981689453,252541845504.0,-0.0026218102798681
2025-02-21,CSCO,-0.0025983565,63.9799995422363,252541845504.0,-0.0106695321825498
2025-02-24,CSCO,0.00025119632,63.2400016784668,252541845504.0,-0.0115660811044707
2025-02-25,CSCO,-0.0005761944,64.2699966430664,252541845504.0,0.0162870799693593
2025-02-26,CSCO,-0.0036804006,64.0800018310547,252541845504.0,-0.0029561976339732
2025-02-27,CSCO,-0.0031430554,63.810001373291,252541845504.0,-0.0042134901692972
2024-07-15,CSGP,-0.003207218,76.0100021362305,31796713472.0,0.0029027736910625
2024-07-16,CSGP,-0.0022850297,76.9700012207031,31796713472.0,0.0126299047163823
2024-07-17,CSGP,-0.004590314,75.9199981689453,31796713472.0,-0.0136417180083839
2024-07-18,CSGP,-0.0038088486,75.2699966430664,31796713472.0,-0.0085616641406186
2024-07-19,CSGP,-0.0011422876,74.4000015258789,31796713472.0,-0.0115583254415841
2024-07-22,CSGP,0.00389174,75.5100021362305,31796713472.0,0.0149193627363771
2024-07-23,CSGP,0.007362147,74.8399963378906,31796713472.0,-0.0088730734920536
2024-07-24,CSGP,0.013028035,76.3499984741211,31796713472.0,0.020176405800624
2024-07-25,CSGP,0.014036993,77.8399963378906,31796713472.0,0.0195153620634916
2024-07-26,CSGP,0.014011137,78.5100021362305,31796713472.0,0.0086074746898947
2024-07-29,CSGP,0.013300698,78.7900009155273,31796713472.0,0.0035664090138598
2024-07-30,CSGP,0.009097243,78.4800033569336,31796713472.0,-0.0039344784235509
2024-07-31,CSGP,0.008230593,78.0199966430664,31796713472.0,-0.0058614512511555
2024-08-01,CSGP,0.009888582,77.1399993896484,31796713472.0,-0.0112791244716903
2024-08-02,CSGP,0.011634976,75.2699966430664,31796713472.0,-0.0242416743761723
2024-08-05,CSGP,0.010539429,72.6999969482422,31796713472.0,-0.0341437466380031
2024-08-06,CSGP,0.014624219,73.5599975585938,31796713472.0,0.0118294449305667
2024-08-07,CSGP,0.02131356,73.9400024414062,31796713472.0,0.0051659175560696
2024-08-08,CSGP,0.023755744,73.9499969482422,31796713472.0,0.0001351704964296
2024-08-09,CSGP,0.023402046,73.879997253418,31796713472.0,-0.0009465814430418
2024-08-12,CSGP,0.018969174,72.0299987792969,31796713472.0,-0.0250405866661765
2024-08-13,CSGP,0.014478102,73.1699981689453,31796713472.0,0.0158267306534519
2024-08-14,CSGP,0.013964154,73.5400009155273,31796713472.0,0.0050567548973787
2024-08-15,CSGP,0.016607407,74.5500030517578,31796713472.0,0.0137340511783601
2024-08-16,CSGP,0.015860418,74.0400009155273,31796713472.0,-0.0068410746526249
2024-08-19,CSGP,0.014528602,74.9100036621094,31796713472.0,0.0117504421370105
2024-08-20,CSGP,0.013298808,74.8399963378906,31796713472.0,-0.0009345524068398
2024-08-21,CSGP,0.0144265015,75.5899963378906,31796713472.0,0.0100213794321138
2024-08-22,CSGP,0.01622258,75.5500030517578,31796713472.0,-0.0005290817313183
2024-08-23,CSGP,0.016926344,76.9899978637695,31796713472.0,0.0190601555770316
2024-08-26,CSGP,0.014556726,77.8499984741211,31796713472.0,0.0111702900924004
2024-08-27,CSGP,0.009798292,77.1699981689453,31796713472.0,-0.0087347503982526
2024-08-28,CSGP,0.008946093,76.5299987792969,31796713472.0,-0.0082933705433978
2024-08-29,CSGP,0.012536582,77.1100006103516,31796713472.0,0.0075787513433438
2024-08-30,CSGP,0.015755586,77.3000030517578,31796713472.0,0.0024640440915868
2024-09-03,CSGP,0.018944796,75.9300003051758,31796713472.0,-0.0177231913647492
2024-09-04,CSGP,0.017652206,77.1999969482422,31796713472.0,0.0167258875011467
2024-09-05,CSGP,0.016330123,77.3600006103516,31796713472.0,0.0020725863786843
2024-09-06,CSGP,0.0025965292,77.4499969482422,31796713472.0,0.0011633445860981
2024-09-09,CSGP,0.0035648793,79.5299987792969,31796713472.0,0.0268560608523292
2024-09-10,CSGP,0.0020196643,79.1999969482422,31796713472.0,-0.0041494006804965
2024-09-11,CSGP,0.0016448572,79.6100006103516,31796713472.0,0.0051768141149972
2024-09-12,CSGP,0.0025720075,77.9700012207031,31796713472.0,-0.020600419257317
2024-09-13,CSGP,0.0049823076,78.870002746582,31796713472.0,0.011542920505174
2024-09-16,CSGP,0.0064962544,77.9000015258789,31796713472.0,-0.012298734460804
2024-09-17,CSGP,0.007076565,75.7300033569336,31796713472.0,-0.0278562018798475
2024-09-18,CSGP,0.0068144426,76.8499984741211,31796713472.0,0.0147893182033638
2024-09-19,CSGP,0.0028221272,79.2900009155273,31796713472.0,0.0317501950533918
2024-09-20,CSGP,0.0063678846,77.370002746582,31796713472.0,-0.0242148839295738
2024-09-23,CSGP,0.0013516154,77.370002746582,31796713472.0,0.0
2024-09-24,CSGP,0.0033773705,76.3399963378906,31796713472.0,-0.0133127358424051
2024-09-25,CSGP,0.004391182,73.6999969482422,31796713472.0,-0.0345821262286079
2024-09-26,CSGP,0.007586943,74.7300033569336,31796713472.0,0.0139756641973099
2024-09-27,CSGP,0.007442452,75.0100021362305,31796713472.0,0.0037468053889886
2024-09-30,CSGP,0.0074882843,75.4400024414062,31796713472.0,0.0057325728960084
2024-10-01,CSGP,0.0054975897,74.6500015258789,31796713472.0,-0.0104719099941821
2024-10-02,CSGP,0.004216777,75.1100006103516,31796713472.0,0.0061620773619572
2024-10-03,CSGP,0.006292306,73.9000015258789,31796713472.0,-0.0161096934448159
2024-10-04,CSGP,0.008211963,74.0999984741211,31796713472.0,0.0027063185942175
2024-10-07,CSGP,0.009405283,73.3000030517578,31796713472.0,-0.0107961597683796
2024-10-08,CSGP,0.008693531,75.1500015258789,31796713472.0,0.0252387230163524
2024-10-09,CSGP,0.00587805,75.6999969482422,31796713472.0,0.0073186348795202
2024-10-10,CSGP,0.0022799969,74.8300018310547,31796713472.0,-0.0114926704393705
2024-10-11,CSGP,-0.0011058375,76.2699966430664,31796713472.0,0.0192435490682308
2024-10-14,CSGP,-0.0067483783,77.3399963378906,31796713472.0,0.0140291037356624
2024-10-15,CSGP,-0.008105382,78.2200012207031,31796713472.0,0.0113783931275073
2024-10-16,CSGP,-0.010529928,77.2300033569336,31796713472.0,-0.012656582054712
2024-10-17,CSGP,-0.013965867,78.3300018310547,31796713472.0,0.0142431493759911
2024-10-18,CSGP,-0.014079832,79.25,31796713472.0,0.0117451569952671
2024-10-21,CSGP,-0.012856454,77.3600006103516,31796713472.0,-0.0238485727400428
2024-10-22,CSGP,-0.011569146,76.870002746582,31796713472.0,-0.0063339950866551
2024-10-23,CSGP,-0.011002086,72.8199996948242,31796713472.0,-0.0526863914017212
2024-10-24,CSGP,-0.0090357885,73.9100036621094,31796713472.0,0.0149684698139689
2024-10-25,CSGP,-0.004683491,74.4800033569336,31796713472.0,0.0077120777510717
2024-10-28,CSGP,-0.002796363,74.3099975585938,31796713472.0,-0.0022825696922308
2024-10-29,CSGP,-0.0012868308,73.2399978637695,31796713472.0,-0.0143991351093856
2024-10-30,CSGP,0.0014825016,73.4599990844727,31796713472.0,0.0030038398022951
2024-10-31,CSGP,0.0025976487,72.7900009155273,31796713472.0,-0.0091205850435004
2024-11-01,CSGP,0.00039067864,72.5,31796713472.0,-0.0039840762725618
2024-11-04,CSGP,0.0020900387,73.8300018310547,31796713472.0,0.0183448528421337
2024-11-05,CSGP,0.001996914,75.3399963378906,31796713472.0,0.0204523157170065
2024-11-06,CSGP,-0.0005335957,74.870002746582,31796713472.0,-0.006238301223174
2024-11-07,CSGP,0.003233727,76.3000030517578,31796713472.0,0.0190997763151688
2024-11-08,CSGP,0.0028358977,77.3899993896484,31796713472.0,0.0142856657181416
2024-11-11,CSGP,0.0008745566,75.870002746582,31796713472.0,-0.0196407372406532
2024-11-12,CSGP,0.0016640145,75.4100036621094,31796713472.0,-0.0060629902177421
2024-11-13,CSGP,-0.001101939,75.7699966430664,31796713472.0,0.0047738093551887
2024-11-14,CSGP,-0.0088194385,75.0400009155273,31796713472.0,-0.0096343639947343
2024-11-15,CSGP,-0.0014357828,71.25,31796713472.0,-0.0505064081728053
2024-11-18,CSGP,0.0029246323,73.3499984741211,31796713472.0,0.0294736627946821
2024-11-19,CSGP,-0.0019138604,72.0899963378906,31796713472.0,-0.0171779435915741
2024-11-20,CSGP,0.004181506,76.2699966430664,31796713472.0,0.0579830838884201
2024-11-21,CSGP,0.0056257434,77.0,31796713472.0,0.0095713044324614
2024-11-22,CSGP,0.0018059667,79.8099975585938,31796713472.0,0.0364934747869325
2024-11-25,CSGP,0.00046940334,80.2799987792969,31796713472.0,0.0058890018178241
2024-11-26,CSGP,0.000101214275,79.9199981689453,31796713472.0,-0.0044843126037073
2024-11-27,CSGP,0.0018944796,81.9700012207031,31796713472.0,0.0256506894234936
2024-11-29,CSGP,-0.0038147755,81.3399963378906,31796713472.0,-0.0076857981387143
2024-12-02,CSGP,-0.0040530805,80.0699996948242,31796713472.0,-0.0156134337379455
2024-12-03,CSGP,-0.0044325497,80.1500015258789,31796713472.0,0.0009991486369378
2024-12-04,CSGP,-0.0017342996,79.75,31796713472.0,-0.0049906614880069
2024-12-05,CSGP,0.0023216158,77.0299987792969,31796713472.0,-0.0341065983787222
2024-12-06,CSGP,0.0016401634,77.3199996948242,31796713472.0,0.0037647789189014
2024-12-09,CSGP,0.001861237,78.6500015258789,31796713472.0,0.0172012653427847
2024-12-10,CSGP,0.00037660636,76.4300003051758,31796713472.0,-0.0282263341084952
2024-12-11,CSGP,0.001588881,77.5800018310547,31796713472.0,0.0150464676342679
2024-12-12,CSGP,-0.005189907,78.25,31796713472.0,0.0086362226492897
2024-12-13,CSGP,-0.0073678605,75.0699996948242,31796713472.0,-0.0406389815357929
2024-12-16,CSGP,0.0009917896,75.2200012207031,31796713472.0,0.0019981554081347
2024-12-17,CSGP,0.004809985,73.129997253418,31796713472.0,-0.0277852158118532
2024-12-18,CSGP,0.008042809,70.7699966430664,31796713472.0,-0.0322713072471952
2024-12-19,CSGP,0.013281366,69.8399963378906,31796713472.0,-0.0131411664446776
2024-12-20,CSGP,0.015412964,71.4400024414062,31796713472.0,0.0229095960397057
2024-12-23,CSGP,0.014161406,72.7399978637695,31796713472.0,0.018197023767315
2024-12-24,CSGP,0.014583215,72.9499969482422,31796713472.0,0.0028869822744013
2024-12-26,CSGP,0.018521115,73.0999984741211,31796713472.0,0.0020562238814803
2024-12-27,CSGP,0.011653207,72.2200012207031,31796713472.0,-0.0120382663719143
2024-12-30,CSGP,0.008664556,71.8199996948242,31796713472.0,-0.005538652992493
2024-12-31,CSGP,0.0070981514,71.5899963378906,31796713472.0,-0.0032024973254097
2025-01-02,CSGP,0.007624954,70.8300018310547,31796713472.0,-0.0106159316344825
2025-01-03,CSGP,0.009371044,72.25,31796713472.0,0.0200479758892611
2025-01-06,CSGP,0.007328487,71.2099990844727,31796713472.0,-0.0143944763394782
2025-01-07,CSGP,0.011472094,70.3600006103516,31796713472.0,-0.0119365044944431
2025-01-08,CSGP,0.012980644,71.3399963378906,31796713472.0,0.0139283075474392
2025-01-10,CSGP,0.012492322,69.870002746582,31796713472.0,-0.0206054621077664
2025-01-13,CSGP,0.010776162,69.2900009155273,31796713472.0,-0.0083011565515227
2025-01-14,CSGP,0.008797973,69.6100006103516,31796713472.0,0.0046182665694349
2025-01-15,CSGP,0.004089594,73.2200012207031,31796713472.0,0.0518603732035401
2025-01-16,CSGP,0.0010272935,73.4199981689453,31796713472.0,0.002731452402457
2025-01-17,CSGP,0.0008002464,73.8499984741211,31796713472.0,0.0058567190942491
2025-01-21,CSGP,0.00078769773,74.1600036621094,31796713472.0,0.0041977683736438
2025-01-22,CSGP,0.0010667946,74.0100021362305,31796713472.0,-0.0020226741972984
2025-01-23,CSGP,0.0015535485,74.379997253418,31796713472.0,0.0049992582962834
2025-01-24,CSGP,-0.00056736544,74.1600036621094,31796713472.0,-0.0029576982983619
2025-01-27,CSGP,-0.0021547694,76.4400024414062,31796713472.0,0.0307443185909888
2025-01-28,CSGP,-0.0011043306,76.120002746582,31796713472.0,-0.0041862857745128
2025-01-29,CSGP,0.0018053018,75.6500015258789,31796713472.0,-0.0061744771905463
2025-01-30,CSGP,0.0036310628,76.5199966430664,31796713472.0,0.0115002656925247
2025-01-31,CSGP,0.00110396,76.5999984741211,31796713472.0,0.0010455022812907
2025-02-03,CSGP,0.00435853,76.8000030517578,31796713472.0,0.0026110258697233
2025-02-04,CSGP,0.003954284,77.4599990844727,31796713472.0,0.0085936980011591
2025-02-05,CSGP,0.0023307614,77.7200012207031,31796713472.0,0.0033565987516583
2025-02-06,CSGP,-0.0043591205,78.1900024414062,31796713472.0,0.0060473650710377
2025-02-07,CSGP,-0.0074651856,77.25,31796713472.0,-0.0120220285465602
2025-02-10,CSGP,-0.0048323087,76.9700012207031,31796713472.0,-0.0036245796672738
2025-02-11,CSGP,0.0015245602,76.0,31796713472.0,-0.0126023282489203
2025-02-12,CSGP,0.007124737,73.2699966430664,31796713472.0,-0.0359210968017578
2025-02-13,CSGP,0.007090278,73.5599975585938,31796713472.0,0.0039579763725134
2025-02-14,CSGP,0.005345635,74.0599975585938,31796713472.0,0.0067971726018849
2025-02-18,CSGP,0.0006132312,75.4599990844727,31796713472.0,0.0189036129088616
2025-02-19,CSGP,-0.0021356642,79.2099990844727,31796713472.0,0.0496952033593601
2025-02-20,CSGP,-0.005786117,78.3300018310547,31796713472.0,-0.0111096738238758
2025-02-21,CSGP,-0.0069202855,76.7900009155273,31796713472.0,-0.0196604223098186
2025-02-24,CSGP,-0.005351847,77.4899978637695,31796713472.0,0.0091157304323024
2025-02-25,CSGP,-0.0039221887,77.5999984741211,31796713472.0,0.0014195459205583
2025-02-26,CSGP,-0.00064769574,76.9199981689453,31796713472.0,-0.008762890702924
2025-02-27,CSGP,0.0011074729,74.3600006103516,31796713472.0,-0.0332813003059487
2024-07-15,CSX,-0.0032318383,34.5999984741211,60495216640.0,0.0239715163257539
2024-07-16,CSX,-0.0046528317,35.3300018310547,60495216640.0,0.0210983638476054
2024-07-17,CSX,-0.005379226,35.4500007629395,60495216640.0,0.0033965164354823
2024-07-18,CSX,-0.00769045,35.0200004577637,60495216640.0,-0.0121297685732447
2024-07-19,CSX,-0.005859347,34.689998626709,60495216640.0,-0.0094232389132235
2024-07-22,CSX,-0.002835825,34.5099983215332,60495216640.0,-0.005188824223164
2024-07-23,CSX,0.00026999786,33.6399993896484,60495216640.0,-0.0252100543088681
2024-07-24,CSX,0.0028870963,33.2000007629395,60495216640.0,-0.0130796264771721
2024-07-25,CSX,0.007310182,33.5999984741211,60495216640.0,0.0120481235539038
2024-07-26,CSX,0.008770056,34.3199996948242,60495216640.0,0.0214286087321596
2024-07-29,CSX,0.0077598765,34.4000015258789,60495216640.0,0.00233105570414
2024-07-30,CSX,0.005525604,35.0200004577637,60495216640.0,0.0180232239646378
2024-07-31,CSX,0.002232112,35.0999984741211,60495216640.0,0.0022843522361994
2024-08-01,CSX,-0.00114334,34.7700004577637,60495216640.0,-0.0094016532963869
2024-08-02,CSX,-0.0022558328,34.0800018310547,60495216640.0,-0.0198446539437687
2024-08-05,CSX,0.003794562,33.0,60495216640.0,-0.0316901928705465
2024-08-06,CSX,0.010554597,33.8600006103516,60495216640.0,0.026060624556109
2024-08-07,CSX,0.012005191,33.6199989318848,60495216640.0,-0.0070880588936972
2024-08-08,CSX,0.010281723,34.25,60495216640.0,0.018738878290615
2024-08-09,CSX,0.008239731,34.0,60495216640.0,-0.0072992700729926
2024-08-12,CSX,0.0073654354,33.5,60495216640.0,-0.0147058823529411
2024-08-13,CSX,0.007069234,33.2200012207031,60495216640.0,-0.0083581725163254
2024-08-14,CSX,0.008707998,33.3600006103516,60495216640.0,0.0042143101897675
2024-08-15,CSX,0.010204457,33.6300010681152,60495216640.0,0.008093538753708
2024-08-16,CSX,0.0067965426,33.4199981689453,60495216640.0,-0.0062445106303908
2024-08-19,CSX,0.0040152743,33.6399993896484,60495216640.0,0.0065829213870973
2024-08-20,CSX,0.00065856427,33.5800018310547,60495216640.0,-0.001783518420995
2024-08-21,CSX,0.005385656,33.7900009155273,60495216640.0,0.0062536948487712
2024-08-22,CSX,0.0036657527,33.2299995422363,60495216640.0,-0.0165729907699904
2024-08-23,CSX,0.003974693,33.689998626709,60495216640.0,0.0138428856698607
2024-08-26,CSX,0.0034153461,33.6699981689453,60495216640.0,-0.0005936615784793
2024-08-27,CSX,0.0038050227,33.5800018310547,60495216640.0,-0.0026728940536029
2024-08-28,CSX,0.0055431714,33.7200012207031,60495216640.0,0.0041691298991808
2024-08-29,CSX,0.004208439,33.939998626709,60495216640.0,0.0065242407485688
2024-08-30,CSX,0.0068452535,34.2700004577637,60495216640.0,0.0097230950031626
2024-09-03,CSX,0.008699605,34.5800018310547,60495216640.0,0.0090458526159946
2024-09-04,CSX,0.0084952265,34.8600006103516,60495216640.0,0.0080971302623078
2024-09-05,CSX,0.008537089,34.0200004577637,60495216640.0,-0.0240963894974363
2024-09-06,CSX,0.009459384,33.3699989318848,60495216640.0,-0.0191064525906132
2024-09-09,CSX,0.004798934,33.7599983215332,60495216640.0,0.0116871262251004
2024-09-10,CSX,0.0017246827,33.5099983215332,60495216640.0,-0.0074052136383118
2024-09-11,CSX,0.0045457333,33.2999992370605,60495216640.0,-0.006266759026895
2024-09-12,CSX,0.006927533,33.4500007629395,60495216640.0,0.004504550429901
2024-09-13,CSX,0.010491006,33.5200004577637,60495216640.0,0.0020926664642038
2024-09-16,CSX,0.01158656,33.810001373291,60495216640.0,0.0086515785073664
2024-09-17,CSX,0.009830095,34.0699996948242,60495216640.0,0.0076899825783085
