Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-09-11,MAR,-0.0076793805,0.00735588990818026,227.330001831055,76566020096.0
2024-09-12,MAR,0.022064619,0.014824242687032,230.699996948242,76566020096.0
2024-09-13,MAR,0.008186713,0.00450805617112926,231.740005493164,76566020096.0
2024-09-16,MAR,0.003320776,0.00310693537428186,232.460006713867,76566020096.0
2024-09-17,MAR,0.009459645,0.013550691755603,235.610000610352,76566020096.0
2024-09-18,MAR,0.009098209,0.0132846860265001,238.740005493164,76566020096.0
2024-09-19,MAR,0.012890562,0.023959123268374,244.460006713867,76566020096.0
2024-09-20,MAR,-0.0066946745,-0.00028637536732512,244.389999389648,76566020096.0
2024-09-23,MAR,-0.011061601,-0.0111297566491922,241.669998168945,76566020096.0
2024-09-24,MAR,0.018852726,0.0236272882738024,247.380004882812,76566020096.0
2024-09-25,MAR,-0.008506149,-0.0075996638600706,245.5,76566020096.0
2024-09-26,MAR,0.013312824,0.0212220232744074,250.710006713867,76566020096.0
2024-09-27,MAR,0.00639423,0.00929355235080509,253.039993286133,76566020096.0
2024-09-30,MAR,-0.0078079626,-0.0175465827553842,248.600006103516,76566020096.0
2024-10-01,MAR,-0.009747691,-0.0101367828261906,246.080001831055,76566020096.0
2024-10-02,MAR,-0.0058305785,0.0111346126169372,248.820007324219,76566020096.0
2024-10-03,MAR,-0.00012866408,0.00265247320911777,249.479995727539,76566020096.0
2024-10-04,MAR,0.021271031,0.0205627904868795,254.610000610352,76566020096.0
2024-10-07,MAR,0.021987379,0.00216017851002914,255.160003662109,76566020096.0
2024-10-08,MAR,0.010770306,0.00556506854435312,256.579986572266,76566020096.0
2024-10-09,MAR,0.01858043,0.020656397957419,261.880004882812,76566020096.0
2024-10-10,MAR,-0.0038786754,-0.00511683333169954,260.540008544922,76566020096.0
2024-10-11,MAR,0.012902975,0.00802178655616981,262.630004882812,76566020096.0
2024-10-14,MAR,-0.008003466,-0.00407420060284225,261.559997558594,76566020096.0
2024-10-15,MAR,-0.011687294,-0.00374679230568664,260.579986572266,76566020096.0
2024-10-16,MAR,-0.0067169964,0.00763689022372827,262.570007324219,76566020096.0
2024-10-17,MAR,0.017575264,0.00761701620219868,264.570007324219,76566020096.0
2024-10-18,MAR,0.00743255,0.00389310485233807,265.600006103516,76566020096.0
2024-10-21,MAR,-0.009079225,-0.00237200628138345,264.970001220703,76566020096.0
2024-10-22,MAR,-0.009294368,0.00200022182456627,265.5,76566020096.0
2024-10-23,MAR,-0.00958503,-0.0289265260858043,257.820007324219,76566020096.0
2024-10-24,MAR,-0.0030869693,0.0108990670962914,260.630004882812,76566020096.0
2024-10-25,MAR,-0.008779056,0.00571687912543295,262.119995117188,76566020096.0
2024-10-28,MAR,-0.0069328994,0.00164044210205616,262.549987792969,76566020096.0
2024-10-29,MAR,0.01472681,0.00510389227869901,263.890014648438,76566020096.0
2024-10-30,MAR,0.009298921,0.00140208077853909,264.260009765625,76566020096.0
2024-10-31,MAR,-0.0066700354,-0.0160448822949546,260.019989013672,76566020096.0
2024-11-01,MAR,-0.0065015033,0.00211529241514619,260.570007324219,76566020096.0
2024-11-04,MAR,-0.004773058,-0.0158883007716489,256.429992675781,76566020096.0
2024-11-05,MAR,3.6530197e-05,0.0125960733088342,259.660003662109,76566020096.0
2024-11-06,MAR,0.029050969,0.0639297768982448,276.260009765625,76566020096.0
2024-11-07,MAR,0.010723263,0.00514002338362585,277.679992675781,76566020096.0
2024-11-08,MAR,0.0074864253,0.0112359377682312,280.799987792969,76566020096.0
2024-11-11,MAR,0.013433244,0.0181980630031493,285.910003662109,76566020096.0
2024-11-12,MAR,0.005141668,0.000384685216166858,286.019989013672,76566020096.0
2024-11-13,MAR,0.0068752393,0.0015733592906666,286.470001220703,76566020096.0
2024-11-14,MAR,-0.009004898,-0.0155339553463493,282.019989013672,76566020096.0
2024-11-15,MAR,-0.01151365,-0.0114885127316913,278.779998779297,76566020096.0
2024-11-18,MAR,-0.008814469,0.00957749278795217,281.450012207031,76566020096.0
2024-11-19,MAR,-0.005131088,-0.00774568519739638,279.269989013672,76566020096.0
2024-11-20,MAR,-0.008713268,0.00325850860424715,280.179992675781,76566020096.0
2024-11-21,MAR,0.017257098,0.0116354124164655,283.440002441406,76566020096.0
2024-11-22,MAR,0.00890936,0.00299889252114882,284.290008544922,76566020096.0
2024-11-25,MAR,0.011399403,0.0130500240724842,288.0,76566020096.0
2024-11-26,MAR,0.00873249,0.000624974568684156,288.179992675781,76566020096.0
2024-11-27,MAR,-0.003738597,-0.00895269150474176,285.600006103516,76566020096.0
2024-11-29,MAR,0.01666949,0.0122198535006686,289.089996337891,76566020096.0
2024-12-02,MAR,-0.008798294,-0.00985854280542076,286.239990234375,76566020096.0
2024-12-03,MAR,-0.011560649,-0.00457657072137729,284.929992675781,76566020096.0
2024-12-04,MAR,0.014668476,0.0164953228085716,289.630004882812,76566020096.0
2024-12-05,MAR,0.008184049,0.00984016177698566,292.480010986328,76566020096.0
2024-12-06,MAR,0.0011646599,0.000376043994227526,292.589996337891,76566020096.0
2024-12-09,MAR,-0.009835154,-0.0192077486842642,286.970001220703,76566020096.0
2024-12-10,MAR,-0.009407513,0.00243932189446028,287.670013427734,76566020096.0
2024-12-11,MAR,-0.0054104403,0.0141133846736998,291.730010986328,76566020096.0
2024-12-12,MAR,-0.0073025003,-0.00596449006418664,289.989990234375,76566020096.0
2024-12-13,MAR,-0.009257965,-0.0100348417535276,287.079986572266,76566020096.0
2024-12-16,MAR,-0.0074162185,0.0115647466890982,290.399993896484,76566020096.0
2024-12-17,MAR,-0.0066647083,-0.00330575576878334,289.440002441406,76566020096.0
2024-12-18,MAR,-0.01270958,-0.0407338600244408,277.649993896484,76566020096.0
2024-12-19,MAR,-0.014029004,0.00493425228634714,279.019989013672,76566020096.0
2024-12-20,MAR,-0.0071283802,0.017704833474006,283.959991455078,76566020096.0
2024-12-23,MAR,-0.0076563284,-0.00116208825959985,283.630004882812,76566020096.0
2024-12-24,MAR,0.013147183,0.00973102181754837,286.390014648438,76566020096.0
2024-12-26,MAR,0.007046327,0.000593536441431564,286.559997558594,76566020096.0
2024-12-27,MAR,-0.004884355,-0.0101200234547463,283.660003662109,76566020096.0
2024-12-30,MAR,-0.006912984,-0.0118099346409989,280.309997558594,76566020096.0
2024-12-31,MAR,-0.0043250397,-0.00488742866512126,278.940002441406,76566020096.0
2025-01-02,MAR,-0.008999653,-0.0160966164590114,274.450012207031,76566020096.0
2025-01-03,MAR,0.012340948,0.00302418121825365,275.279998779297,76566020096.0
2025-01-06,MAR,-0.009635679,-0.00966290204121079,272.619995117188,76566020096.0
2025-01-07,MAR,-0.009689309,-0.0104174176097033,269.779998779297,76566020096.0
2025-01-08,MAR,-0.004013382,0.0139002150528877,273.529998779297,76566020096.0
2025-01-10,MAR,-0.0015289932,-0.0101268198224467,270.760009765625,76566020096.0
2025-01-13,MAR,-0.0060828254,0.00565075610915144,272.290008544922,76566020096.0
2025-01-14,MAR,0.018425062,0.0152043189281257,276.429992675781,76566020096.0
2025-01-15,MAR,-0.00819204,-0.00137468759859838,276.049987792969,76566020096.0
2025-01-16,MAR,-0.009751044,-0.000181082395143806,276.0,76566020096.0
2025-01-17,MAR,0.018348064,0.00427533578181527,277.179992675781,76566020096.0
2025-01-21,MAR,0.012687765,0.00194822338982314,277.720001220703,76566020096.0
2025-01-22,MAR,0.004770212,0.00968602343937142,280.410003662109,76566020096.0
2025-01-23,MAR,0.00831807,0.016618535720021,285.070007324219,76566020096.0
2025-01-24,MAR,-0.0069851205,-0.0033676709158853,284.109985351562,76566020096.0
2025-01-27,MAR,0.012824684,0.0138678773874545,288.049987792969,76566020096.0
2025-01-28,MAR,0.0043030083,0.0020483488299714,288.640014648438,76566020096.0
2025-01-29,MAR,0.0011493489,0.00353377550549716,289.660003662109,76566020096.0
2025-01-30,MAR,0.003006667,0.0099427081626795,292.540008544922,76566020096.0
2025-01-31,MAR,-0.008533508,-0.00666579664344102,290.589996337891,76566020096.0
2025-02-03,MAR,-0.009121396,-0.000447382512995587,290.459991455078,76566020096.0
2025-02-04,MAR,-0.009431012,0.000998445753128241,290.75,76566020096.0
2025-02-05,MAR,-0.0058393553,0.00564063507631296,292.390014648438,76566020096.0
2025-02-06,MAR,0.024226528,0.0361161360838196,302.950012207031,76566020096.0
2025-02-07,MAR,0.012021918,0.00336685582628382,303.970001220703,76566020096.0
2025-02-10,MAR,0.0063264966,0.00157913933743581,304.450012207031,76566020096.0
2025-02-11,MAR,-0.007780656,-0.0540318986613958,288.0,76566020096.0
2025-02-12,MAR,-0.006030187,0.00850698682996875,290.450012207031,76566020096.0
2025-02-13,MAR,-0.008981526,-0.00760895809872009,288.239990234375,76566020096.0
2025-02-14,MAR,-0.009532779,-0.0163752476429972,283.519989013672,76566020096.0
2025-02-18,MAR,-0.0065525994,0.017282818157226,288.420013427734,76566020096.0
2025-02-19,MAR,-0.00454136,-0.00298181758928284,287.559997558594,76566020096.0
2025-02-20,MAR,-0.0074235573,-0.00125186171449176,287.200012207031,76566020096.0
2025-02-21,MAR,-0.014122024,-0.0338788668968232,277.470001220703,76566020096.0
2025-02-24,MAR,-0.01114168,-0.00255880438229172,276.760009765625,76566020096.0
2025-02-25,MAR,0.0065413266,0.00252920098552467,277.459991455078,76566020096.0
2025-02-26,MAR,0.0068267137,0.0169394231664997,282.160003662109,76566020096.0
2025-02-27,MAR,-0.00573688,-0.0175432809143237,277.209991455078,76566020096.0
2024-07-15,MCHP,-0.008363247,-0.00561499048735437,92.0899963378906,31166611456.0
2024-07-16,MCHP,0.003597267,0.0295363375922306,94.8099975585938,31166611456.0
2024-07-17,MCHP,-0.0022851527,-0.0347009914591986,91.5199966430664,31166611456.0
2024-07-18,MCHP,-0.011701986,0.0,91.5199966430664,31166611456.0
2024-07-19,MCHP,-0.010921903,-0.0300480780252339,88.7699966430664,31166611456.0
2024-07-22,MCHP,0.012705497,0.0490031121777152,93.120002746582,31166611456.0
2024-07-23,MCHP,0.0038243756,-0.0366194540542415,89.7099990844727,31166611456.0
2024-07-24,MCHP,-0.017246634,-0.0350016656079977,86.5699996948242,31166611456.0
2024-07-25,MCHP,-0.010559432,-0.0177890830652201,85.0299987792969,31166611456.0
2024-07-26,MCHP,0.007251613,0.0211690353710325,86.8300018310547,31166611456.0
2024-07-29,MCHP,0.027319476,0.0130139033696743,87.9599990844727,31166611456.0
2024-07-30,MCHP,-0.004921645,-0.0161436810337128,86.5400009155273,31166611456.0
2024-07-31,MCHP,0.027371913,0.025883959326001,88.7799987792969,31166611456.0
2024-08-01,MCHP,-0.009214535,-0.0496733058498677,84.370002746582,31166611456.0
2024-08-02,MCHP,-0.01771646,-0.10596186026281,75.4300003051758,31166611456.0
2024-08-05,MCHP,-0.0025353357,-0.0208139956048291,73.8600006103516,31166611456.0
2024-08-06,MCHP,0.0024457946,0.0109666605997858,74.6699981689453,31166611456.0
2024-08-07,MCHP,0.0010380447,-0.0357573086168326,72.0,31166611456.0
2024-08-08,MCHP,0.038839445,0.0733333163791237,77.2799987792969,31166611456.0
2024-08-09,MCHP,0.001860559,-0.0153985825595678,76.0899963378906,31166611456.0
2024-08-12,MCHP,-0.0035042465,0.00433699365142926,76.4199981689453,31166611456.0
2024-08-13,MCHP,0.03939604,0.0355927935864362,79.1399993896484,31166611456.0
2024-08-14,MCHP,0.000932388,-0.0131412803076586,78.0999984741211,31166611456.0
2024-08-15,MCHP,0.038726024,0.0409731708086658,81.3000030517578,31166611456.0
2024-08-16,MCHP,0.0009692162,-0.00553511144827656,80.8499984741211,31166611456.0
2024-08-19,MCHP,0.026604522,0.0145949329306854,82.0299987792969,31166611456.0
2024-08-20,MCHP,-0.0034343898,-0.0213336587351221,80.2799987792969,31166611456.0
2024-08-21,MCHP,0.03288322,0.0315146838286868,82.8099975585938,31166611456.0
2024-08-22,MCHP,-0.0073341653,-0.0365897701802608,79.7799987792969,31166611456.0
2024-08-23,MCHP,-0.006166987,0.0251943114437851,81.7900009155273,31166611456.0
2024-08-26,MCHP,-0.008671142,-0.0182173596661085,80.3000030517578,31166611456.0
2024-08-27,MCHP,-0.00013422221,0.00797010417590993,80.9400024414062,31166611456.0
2024-08-28,MCHP,-0.009290732,-0.0190264500750679,79.4000015258789,31166611456.0
2024-08-29,MCHP,0.0029934123,0.0198992670112192,80.9800033569336,31166611456.0
2024-08-30,MCHP,0.024400115,0.0145715023000772,82.1600036621094,31166611456.0
2024-09-03,MCHP,-0.014511965,-0.0701071309577715,76.4000015258789,31166611456.0
2024-09-04,MCHP,-0.0036184713,0.00641358447621898,76.8899993896484,31166611456.0
2024-09-05,MCHP,0.00093924254,-0.00182077501313183,76.75,31166611456.0
2024-09-06,MCHP,-0.0061109066,-0.0346580281708065,74.0899963378906,31166611456.0
2024-09-09,MCHP,0.0024205893,0.0178162692598722,75.4100036621094,31166611456.0
2024-09-10,MCHP,0.001060538,-0.00291740100808069,75.1900024414062,31166611456.0
2024-09-11,MCHP,0.0333336,0.0300571144228539,77.4499969482422,31166611456.0
2024-09-12,MCHP,-0.0006766543,-0.0176887691564795,76.0800018310547,31166611456.0
2024-09-13,MCHP,0.026280977,0.0202418622300651,77.620002746582,31166611456.0
2024-09-16,MCHP,0.0007486269,-0.00798766715592913,77.0,31166611456.0
2024-09-17,MCHP,-0.0084040165,0.0,77.0,31166611456.0
2024-09-18,MCHP,-0.009005941,-0.00831168038504404,76.3600006103516,31166611456.0
2024-09-19,MCHP,0.027399763,0.0323467941456284,78.8300018310547,31166611456.0
2024-09-20,MCHP,-0.0011633411,-0.023087652575789,77.0100021362305,31166611456.0
2024-09-23,MCHP,-0.009368859,0.000649206868932106,77.0599975585938,31166611456.0
2024-09-24,MCHP,-0.0042446256,0.00570986835383214,77.5,31166611456.0
2024-09-25,MCHP,-0.004343927,-0.0179354759954632,76.1100006103516,31166611456.0
2024-09-26,MCHP,0.03287647,0.0551832468080544,80.3099975585938,31166611456.0
2024-09-27,MCHP,0.022041291,0.00348647475792174,80.5899963378906,31166611456.0
2024-09-30,MCHP,-0.0009171292,-0.00372248958922272,80.2900009155273,31166611456.0
2024-10-01,MCHP,-0.014749683,-0.0348736208722138,77.4899978637695,31166611456.0
2024-10-02,MCHP,0.00026663393,0.00942061397674787,78.2200012207031,31166611456.0
2024-10-03,MCHP,0.006064065,-0.0113781561718108,77.3300018310547,31166611456.0
2024-10-04,MCHP,-0.00605309,0.00452603731842327,77.6800003051758,31166611456.0
2024-10-07,MCHP,-0.007519394,-0.0158342347077931,76.4499969482422,31166611456.0
2024-10-08,MCHP,0.00044897944,0.0112491909049237,77.3099975585938,31166611456.0
2024-10-09,MCHP,0.020340316,0.0113828083120222,78.1900024414062,31166611456.0
2024-10-10,MCHP,-0.0037470907,-0.0108710330857525,77.3399963378906,31166611456.0
2024-10-11,MCHP,-0.0051088706,0.00827523984158041,77.9800033569336,31166611456.0
2024-10-14,MCHP,0.016305625,0.0129519679835473,78.9899978637695,31166611456.0
2024-10-15,MCHP,-0.012996234,-0.0476008938919154,75.2300033569336,31166611456.0
2024-10-16,MCHP,-0.009048209,0.00877304271253854,75.8899993896484,31166611456.0
2024-10-17,MCHP,-0.007458262,0.00909213924042307,76.5800018310547,31166611456.0
2024-10-18,MCHP,0.00203491,0.00992419024110935,77.3399963378906,31166611456.0
2024-10-21,MCHP,-0.000945203,-0.0279285768682739,75.1800003051758,31166611456.0
2024-10-22,MCHP,-0.007881604,0.00332535247386523,75.4300003051758,31166611456.0
2024-10-23,MCHP,-0.004745476,-0.00212122048869212,75.2699966430664,31166611456.0
2024-10-24,MCHP,-0.00046467036,0.00783850130993136,75.8600006103516,31166611456.0
2024-10-25,MCHP,0.022738427,0.00566834038644903,76.2900009155273,31166611456.0
2024-10-28,MCHP,0.020302184,0.0119281166836334,77.1999969482422,31166611456.0
2024-10-29,MCHP,0.039404653,0.0239638105783335,79.0500030517578,31166611456.0
2024-10-30,MCHP,-0.008618049,-0.0438962819322236,75.5800018310547,31166611456.0
2024-10-31,MCHP,-0.015267827,-0.0292405270035948,73.370002746582,31166611456.0
2024-11-01,MCHP,-0.00056611747,0.0196264789165337,74.8099975585938,31166611456.0
2024-11-04,MCHP,0.0029087588,-0.00454479814177799,74.4700012207031,31166611456.0
2024-11-05,MCHP,0.026059024,0.0083254344974435,75.0899963378906,31166611456.0
2024-11-06,MCHP,-0.009531893,-0.0178452044645317,73.75,31166611456.0
2024-11-07,MCHP,-0.005951479,0.00799995034427936,74.3399963378906,31166611456.0
2024-11-08,MCHP,-0.0057644024,-0.019773926065683,72.870002746582,31166611456.0
2024-11-11,MCHP,-0.005529158,-0.041032048586059,69.879997253418,31166611456.0
2024-11-12,MCHP,-0.010921523,-0.0369203535069401,67.3000030517578,31166611456.0
2024-11-13,MCHP,-0.004920505,-0.0105498763992798,66.5899963378906,31166611456.0
2024-11-14,MCHP,-0.009813406,-0.0148670658989987,65.5999984741211,31166611456.0
2024-11-15,MCHP,-0.015178286,-0.0417682610899818,62.8600006103516,31166611456.0
2024-11-18,MCHP,0.02263759,0.0380209889666279,65.25,31166611456.0
2024-11-19,MCHP,-0.008683689,-0.0056705401775019,64.879997253418,31166611456.0
2024-11-20,MCHP,-0.01284571,0.00369922169118708,65.120002746582,31166611456.0
2024-11-21,MCHP,0.020910367,0.0213451985722075,66.5100021362305,31166611456.0
2024-11-22,MCHP,0.014687121,0.00270636444736549,66.6900024414062,31166611456.0
2024-11-25,MCHP,0.025045186,0.0473833545813898,69.8499984741211,31166611456.0
2024-11-26,MCHP,-0.01087115,-0.0206155310446456,68.4100036621094,31166611456.0
2024-11-27,MCHP,-0.007444158,-0.00789359576991944,67.870002746582,31166611456.0
2024-11-29,MCHP,-0.0027924702,0.00442014749113007,68.1699981689453,31166611456.0
2024-12-02,MCHP,0.03412503,0.0313920998552026,70.3099975585938,31166611456.0
2024-12-03,MCHP,-0.013454445,-0.0699757977497477,65.3899993896484,31166611456.0
2024-12-04,MCHP,-0.0221368,-0.0573482189173049,61.6399993896484,31166611456.0
2024-12-05,MCHP,-0.017604299,-0.054996745996362,58.25,31166611456.0
2024-12-06,MCHP,0.0010946319,0.0178540929704258,59.2900009155273,31166611456.0
2024-12-09,MCHP,0.02199985,0.0435148925032625,61.8699989318848,31166611456.0
2024-12-10,MCHP,0.012309477,0.000808133795436872,61.9199981689453,31166611456.0
2024-12-11,MCHP,-0.00832963,-0.00645991154731995,61.5200004577637,31166611456.0
2024-12-12,MCHP,-0.00857269,-0.000325104967732082,61.5,31166611456.0
2024-12-13,MCHP,-0.012705244,-0.0255284503223446,59.9300003051758,31166611456.0
2024-12-16,MCHP,-0.0010573044,-0.0141831882161311,59.0800018310547,31166611456.0
2024-12-17,MCHP,-0.010147579,-0.0133717144726313,58.2900009155273,31166611456.0
2024-12-18,MCHP,-0.0145408735,-0.0368845684012707,56.1399993896484,31166611456.0
2024-12-19,MCHP,0.00062889606,-0.00267185095853895,55.9900016784668,31166611456.0
2024-12-20,MCHP,-0.015657715,-0.00857301915599329,55.5099983215332,31166611456.0
2024-12-23,MCHP,0.026101165,0.0425148744678689,57.8699989318848,31166611456.0
2024-12-24,MCHP,0.020799242,0.011923318716808,58.560001373291,31166611456.0
2024-12-26,MCHP,-0.004186623,-0.00153688781552785,58.4700012207031,31166611456.0
2024-12-27,MCHP,-0.009623006,-0.00222338062940164,58.3400001525879,31166611456.0
2024-12-30,MCHP,-0.00788258,-0.0209119166525915,57.1199989318848,31166611456.0
2024-12-31,MCHP,0.0023271963,0.00402660270548272,57.3499984741211,31166611456.0
2025-01-02,MCHP,-0.0016925484,-0.00819524705337149,56.8800010681152,31166611456.0
2025-01-03,MCHP,0.027188897,0.0138888376581439,57.6699981689453,31166611456.0
2025-01-06,MCHP,0.019026436,0.010750871618995,58.2900009155273,31166611456.0
2025-01-07,MCHP,-0.0110295415,-0.0140675876127113,57.4700012207031,31166611456.0
2025-01-08,MCHP,-0.011874013,-0.0189664195134075,56.3800010681152,31166611456.0
